split,area_id,date,country_code_3,source_row_index,source_overall_phase,overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred,phase2_identity_projected,phase3_identity_projected,phase4_identity_projected,phase5_identity_projected,phase2_identity_rounded,phase3_identity_rounded,phase4_identity_rounded,phase5_identity_rounded,phase2_pred_adjusted,phase3_pred_adjusted,phase4_pred_adjusted,phase5_pred_adjusted,phase2_pred_projected,phase3_pred_projected,phase4_pred_projected,phase5_pred_projected,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,identity_overall_phase_pred,calibrated_overall_phase_pred,selected_delta3,selected_delta4
calibration,10,2021-09-01,HTI,5,4,4,0.75,0.5,0.20000000000000001,0,0.64200072022504173,0.29252446629106998,0.055183847958687693,0.0011691592226270586,0.64161962270736694,0.00038109751767478883,0.28897184133529663,0.0035526249557733536,0.056142959743738174,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.64200072022504173,0.29252446629106998,0.055183847958687693,0.0011691592226270586,0.64000000000000001,0.28999999999999998,0.059999999999999998,0,0.64200072022504173,0.29252446629106998,0.055183847958687693,0.0011691592226270586,0.64200072022504173,0.29252446629106998,0.055183847958687693,0.0011691592226270586,0.64000000000000001,0.28999999999999998,0.059999999999999998,0,3,3,0,0
calibration,11,2021-09-01,HTI,10,4,4,0.75,0.5,0.20000000000000001,0,0.69381900451844558,0.30488787032663822,0.055183847958687693,0.0011691592226270586,0.69325655698776245,0.00056244753068313003,0.30133524537086487,0.0035526249557733536,0.056142959743738174,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.69381900451844558,0.30488787032663822,0.055183847958687693,0.0011691592226270586,0.68999999999999995,0.29999999999999999,0.059999999999999998,0,0.69381900451844558,0.30488787032663822,0.055183847958687693,0.0011691592226270586,0.69381900451844558,0.30488787032663822,0.055183847958687693,0.0011691592226270586,0.68999999999999995,0.29999999999999999,0.059999999999999998,0,3,3,0,0
calibration,12,2021-09-01,HTI,15,4,4,0.75,0.5,0.20000000000000001,0,0.69357402942841873,0.30488787032663822,0.055183847958687693,0.0011691592226270586,0.6930115818977356,0.00056244753068313003,0.30133524537086487,0.0035526249557733536,0.056142959743738174,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.69357402942841873,0.30488787032663822,0.055183847958687693,0.0011691592226270586,0.68999999999999995,0.29999999999999999,0.059999999999999998,0,0.69357402942841873,0.30488787032663822,0.055183847958687693,0.0011691592226270586,0.69357402942841873,0.30488787032663822,0.055183847958687693,0.0011691592226270586,0.68999999999999995,0.29999999999999999,0.059999999999999998,0,3,3,0,0
calibration,16,2021-09-01,HTI,21,3,3,0.75,0.44999999999999996,0.14999999999999999,0,0.72415372526302235,0.27504268335178494,0.055183847958687693,0.0011691592226270586,0.724051833152771,0.00010189211025135592,0.27188065648078918,0.00316202687099576,0.056142959743738174,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.72415372526302235,0.27504268335178494,0.055183847958687693,0.0011691592226270586,0.71999999999999997,0.28000000000000003,0.059999999999999998,0,0.72415372526302235,0.27504268335178494,0.055183847958687693,0.0011691592226270586,0.72415372526302235,0.27504268335178494,0.055183847958687693,0.0011691592226270586,0.71999999999999997,0.28000000000000003,0.059999999999999998,0,3,3,0,0
calibration,17,2021-09-01,HTI,23,3,3,0.75,0.5,0.14999999999999999,0,0.69884589174762368,0.28835065104067326,0.054025651479605585,0.0011691592226270586,0.6982414722442627,0.00060441950336098671,0.2847980260848999,0.0035526249557733536,0.054984763264656067,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.69884589174762368,0.28835065104067326,0.054025651479605585,0.0011691592226270586,0.69999999999999996,0.28999999999999998,0.050000000000000003,0,0.69884589174762368,0.28835065104067326,0.054025651479605585,0.0011691592226270586,0.69884589174762368,0.28835065104067326,0.054025651479605585,0.0011691592226270586,0.69999999999999996,0.28999999999999998,0.050000000000000003,0,3,3,0,0
calibration,18,2021-09-01,HTI,24,3,3,0.75,0.5,0.14999999999999999,0,0.69828632334247231,0.28835065104067326,0.054025651479605585,0.0011691592226270586,0.69768190383911133,0.00060441950336098671,0.2847980260848999,0.0035526249557733536,0.054984763264656067,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.69828632334247231,0.28835065104067326,0.054025651479605585,0.0011691592226270586,0.69999999999999996,0.28999999999999998,0.050000000000000003,0,0.69828632334247231,0.28835065104067326,0.054025651479605585,0.0011691592226270586,0.69828632334247231,0.28835065104067326,0.054025651479605585,0.0011691592226270586,0.69999999999999996,0.28999999999999998,0.050000000000000003,0,3,3,0,0
calibration,32,2021-09-01,HTI,37,3,3,0.65000000000000002,0.44999999999999996,0.14999999999999999,0,0.58331435173749924,0.16122981533408165,0.034558618033770472,0.0011691592226270586,0.5829014778137207,0.00041287392377853394,0.17586559057235718,-0.014635775238275528,0.035517729818820953,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.58331435173749924,0.16122981533408165,0.034558618033770472,0.0011691592226270586,0.57999999999999996,0.16,0.029999999999999999,0,0.58331435173749924,0.16122981533408165,0.034558618033770472,0.0011691592226270586,0.58331435173749924,0.16122981533408165,0.034558618033770472,0.0011691592226270586,0.57999999999999996,0.16,0.029999999999999999,0,2,2,0,0
calibration,33,2021-09-01,HTI,38,3,3,0.65000000000000002,0.44999999999999996,0.14999999999999999,0,0.57653772085905075,0.16122981533408165,0.034558618033770472,0.0011691592226270586,0.57612484693527222,0.00041287392377853394,0.17586559057235718,-0.014635775238275528,0.035517729818820953,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.57653772085905075,0.16122981533408165,0.034558618033770472,0.0011691592226270586,0.57999999999999996,0.16,0.029999999999999999,0,0.57653772085905075,0.16122981533408165,0.034558618033770472,0.0011691592226270586,0.57653772085905075,0.16122981533408165,0.034558618033770472,0.0011691592226270586,0.57999999999999996,0.16,0.029999999999999999,0,2,2,0,0
calibration,34,2021-12-01,HND,41,3,3,0.58000000000000007,0.23000000000000001,0.029999999999999999,0,0.58616706152679399,0.21996762463822961,0.025253880361560732,0.0011691592226270586,0.58591318130493164,0.00025388022186234593,0.21926173567771912,0.00070588896051049232,0.026212992146611214,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.58616706152679399,0.21996762463822961,0.025253880361560732,0.0011691592226270586,0.58999999999999997,0.22,0.029999999999999999,0,0.58616706152679399,0.21996762463822961,0.025253880361560732,0.0011691592226270586,0.58616706152679399,0.21996762463822961,0.025253880361560732,0.0011691592226270586,0.58999999999999997,0.22,0.029999999999999999,0,3,3,0,0
calibration,35,2021-12-01,HND,45,3,3,0.69999999999999996,0.23000000000000001,0.029999999999999999,0,0.59126850743632531,0.22740405559306964,0.02330860827350989,0.0011691592226270586,0.59120726585388184,6.1241582443471998e-05,0.22708876430988312,0.00031529128318652511,0.024267720058560371,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.59126850743632531,0.22740405559306964,0.02330860827350989,0.0011691592226270586,0.58999999999999997,0.23000000000000001,0.02,0,0.59126850743632531,0.22740405559306964,0.02330860827350989,0.0011691592226270586,0.59126850743632531,0.22740405559306964,0.02330860827350989,0.0011691592226270586,0.58999999999999997,0.23000000000000001,0.02,0,3,3,0,0
