task,phase,precision,recall,f1,support
Forecasting,1,0.000000,0.000000,0.000000,22
Forecasting,2,0.518072,0.319703,0.395402,269
Forecasting,3,0.691235,0.908377,0.785068,764
Forecasting,4,0.000000,0.000000,0.000000,113
Forecasting,5,0.000000,0.000000,0.000000,2
Nowcasting,1,0.000000,0.000000,0.000000,22
Nowcasting,2,0.520958,0.323420,0.399083,269
Nowcasting,3,0.690927,0.907068,0.784380,764
Nowcasting,4,0.000000,0.000000,0.000000,113
Nowcasting,5,0.000000,0.000000,0.000000,2
Contemporaneous,1,0.000000,0.000000,0.000000,22
Contemporaneous,2,0.565217,0.193309,0.288089,269
Contemporaneous,3,0.679035,0.958115,0.794788,764
Contemporaneous,4,0.000000,0.000000,0.000000,113
Contemporaneous,5,0.000000,0.000000,0.000000,2
