area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
2,2018-10-01,DOM,0,2,3,0.69999999999999996,0.5879586935043335,-0.00083429523510858417,0.5899999737739563,0.34999999999999998,0.36141052842140198,-0.0019935443997383118,0.36000001430511475,0.050000000000000003,0.070829115808010101,0.0016856456641107798,0.070000000298023224,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
2,2022-10-01,DOM,1,2,2,0.5,0.63504177331924438,-0.00025906861992552876,0.62999999523162842,0.15000000000000002,0.25300848484039307,-0.0042217839509248734,0.25,0.01,0.059417266398668289,-0.002590245334431529,0.059999998658895493,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,3
5,2022-10-01,DOM,2,0,2,0.55000000000000004,0.57466530799865723,0.00015775485371705145,0.56999999284744263,0.17999999999999999,0.22370028495788574,0.0017637695418670774,0.23000000417232513,0.02,0.060342218726873398,-0.0037565883249044418,0.059999998658895493,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,3
9,2022-09-01,DOM,3,1,4,0.80000000000000004,0.7656596302986145,0.00015003321459516883,0.76999998092651367,0.55000000000000004,0.31417348980903625,-0.00030872024944983423,0.31000000238418579,0.20000000000000001,0.04969237744808197,-0.00093835627194494009,0.05000000074505806,0,0.0015554155688732862,3.5925040720030665e-11,0,False,4,3
10,2020-08-01,HTI,4,3,3,0.74999999999999989,0.74436056613922119,3.7211710150586441e-05,0.74000000953674316,0.40000000000000002,0.30888032913208008,-0.0036720067728310823,0.31000000238418579,0.10000000000000001,0.067262761294841766,-0.0034561615902930498,0.059999998658895493,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
10,2021-09-01,HTI,5,3,4,0.75,0.72937494516372681,-0.00056208862224593759,0.73000001907348633,0.5,0.30846863985061646,0.010812473483383656,0.31999999284744263,0.20000000000000001,0.068195849657058716,0.0038893690798431635,0.070000000298023224,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,4,3
10,2022-09-01,HTI,6,3,4,0.84999999999999998,0.78619521856307983,0.0007258626283146441,0.79000002145767212,0.59999999999999998,0.30502355098724365,-0.00034340255660936236,0.30000001192092896,0.25,0.064000882208347321,-0.0034561615902930498,0.059999998658895493,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,4,3
10,2022-10-01,HTI,7,3,3,0.65000000000000002,0.62500274181365967,0.00031254597706720233,0.62999999523162842,0.22,0.28697702288627625,0.00016809723456390202,0.28999999165534973,0.01,0.056726846843957901,-0.0034561615902930498,0.05000000074505806,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
11,2019-10-01,HTI,8,3,3,0.69999999999999996,0.70376038551330566,-0.00075890938751399517,0.69999998807907104,0.34999999999999998,0.33029228448867798,-0.0031605069525539875,0.33000001311302185,0.10000000000000001,0.068195849657058716,-0.0034561615902930498,0.059999998658895493,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
11,2020-08-01,HTI,9,3,3,0.74999999999999989,0.75324553251266479,-0.00022369307407643646,0.75,0.40000000000000002,0.35433852672576904,-0.0031605069525539875,0.34999999403953552,0.10000000000000001,0.067262761294841766,-0.0034561615902930498,0.059999998658895493,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
11,2021-09-01,HTI,10,3,4,0.75,0.75325220823287964,-0.00059319077990949154,0.75,0.5,0.35392683744430542,0.010812473483383656,0.36000001430511475,0.20000000000000001,0.068195849657058716,0.0038893690798431635,0.070000000298023224,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,4,3
11,2022-09-01,HTI,11,3,4,0.84999999999999998,0.84598296880722046,0.0013388453517109156,0.85000002384185791,0.59999999999999998,0.41059660911560059,0.00016809723456390202,0.40999999642372131,0.25,0.093218885362148285,-0.0034561615902930498,0.090000003576278687,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,4,3
11,2022-10-01,HTI,12,3,3,0.65000000000000002,0.6512259840965271,-0.00016971891454886645,0.64999997615814209,0.22,0.28159323334693909,0.00016809723456390202,0.2800000011920929,0.01,0.056726846843957901,-0.0034561615902930498,0.05000000074505806,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
12,2019-10-01,HTI,13,0,3,0.69999999999999996,0.70045989751815796,-6.1110527894925326e-05,0.69999998807907104,0.34999999999999998,0.32801195979118347,-0.0012951529351994395,0.33000001311302185,0.10000000000000001,0.063586577773094177,-0.0037565883249044418,0.059999998658895493,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
12,2020-08-01,HTI,14,0,3,0.74999999999999989,0.74935388565063477,7.8324308560695499e-05,0.75,0.40000000000000002,0.42074105143547058,-0.0012951529351994395,0.41999998688697815,0.10000000000000001,0.063586577773094177,-0.0037565883249044418,0.059999998658895493,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
