area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1756,2017-08-01,AFG,4718,AFG,2,0.600000,0.706577,0.000079,0.710000,0.170000,0.399875,-0.008588,0.390000,0.070000,0.119046,-0.000746,0.120000,0.000000,0.001729,0.000000,0.000000,False,2,3
1756,2018-08-01,AFG,4719,AFG,3,0.850000,0.645975,-0.000685,0.650000,0.550000,0.407005,0.008402,0.420000,0.150000,0.111420,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1756,2019-08-01,AFG,4720,AFG,3,0.750000,0.679997,-0.000572,0.680000,0.450000,0.327756,-0.007058,0.320000,0.100000,0.105716,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1756,2020-04-01,AFG,4721,AFG,3,0.750000,0.682116,-0.000037,0.680000,0.500000,0.373380,-0.003420,0.370000,0.150000,0.108514,-0.001681,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1756,2020-08-01,AFG,4722,AFG,3,0.700000,0.710747,0.000075,0.710000,0.350000,0.331838,-0.008747,0.320000,0.100000,0.107743,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1756,2021-03-01,AFG,4723,AFG,3,0.750000,0.634010,-0.000041,0.630000,0.350000,0.321944,0.006177,0.330000,0.100000,0.105149,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1756,2021-09-01,AFG,4724,AFG,4,0.800000,0.689496,-0.000099,0.690000,0.600000,0.349209,-0.002695,0.350000,0.250000,0.107871,-0.000746,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1756,2022-03-01,AFG,4725,AFG,3,0.800000,0.702580,-0.000052,0.700000,0.450000,0.397863,0.017789,0.420000,0.150000,0.133174,0.001420,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1756,2022-09-01,AFG,4726,AFG,3,0.800000,0.723038,0.000061,0.720000,0.450000,0.409722,0.000799,0.410000,0.100000,0.131751,-0.000746,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1757,2017-08-01,AFG,4727,AFG,2,0.600000,0.698386,0.000037,0.700000,0.170000,0.415996,-0.008588,0.410000,0.070000,0.117732,-0.000746,0.120000,0.000000,0.001729,0.000000,0.000000,False,2,3
1757,2018-08-01,AFG,4728,AFG,3,0.850000,0.653548,-0.000360,0.650000,0.550000,0.431575,0.008402,0.440000,0.150000,0.117732,0.001420,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1757,2019-08-01,AFG,4729,AFG,3,0.750000,0.659154,-0.000368,0.660000,0.450000,0.347777,-0.007058,0.340000,0.100000,0.112028,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1757,2020-04-01,AFG,4730,AFG,4,0.750000,0.699697,0.000690,0.700000,0.550000,0.366775,-0.003420,0.360000,0.200000,0.102907,-0.001681,0.100000,0.000000,0.001729,0.000000,0.000000,False,4,3
1757,2020-08-01,AFG,4731,AFG,3,0.700000,0.708186,0.000341,0.710000,0.400000,0.351812,0.005761,0.360000,0.150000,0.119200,0.001420,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1757,2021-03-01,AFG,4732,AFG,3,0.750000,0.620202,0.000493,0.620000,0.350000,0.313160,0.014505,0.330000,0.100000,0.099543,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1757,2021-09-01,AFG,4733,AFG,4,0.800000,0.709188,-0.000641,0.710000,0.500000,0.354453,-0.002695,0.350000,0.200000,0.119328,-0.000746,0.120000,0.000000,0.001729,0.000000,0.000000,False,4,3
1757,2022-03-01,AFG,4734,AFG,3,0.850000,0.682229,0.000384,0.680000,0.450000,0.384185,0.017789,0.400000,0.150000,0.111462,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
