area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
2,2018-10-01,DOM,0,2,3,0.69999999999999996,0.5899999737739563,0.34999999999999998,0.36000001430511475,0.050000000000000003,0.070000000298023224,0,0,False,3,3
2,2022-10-01,DOM,1,2,2,0.5,0.63999998569488525,0.15000000000000002,0.25,0.01,0.059999998658895493,0,0,False,2,3
5,2022-10-01,DOM,2,0,2,0.55000000000000004,0.56999999284744263,0.17999999999999999,0.2199999988079071,0.02,0.059999998658895493,0,0,False,2,3
9,2022-09-01,DOM,3,1,4,0.80000000000000004,0.76999998092651367,0.55000000000000004,0.31000000238418579,0.20000000000000001,0.05000000074505806,0,0,False,4,3
10,2020-08-01,HTI,4,3,3,0.74999999999999989,0.74000000953674316,0.40000000000000002,0.31000000238418579,0.10000000000000001,0.070000000298023224,0,0,False,3,3
10,2021-09-01,HTI,5,3,4,0.75,0.73000001907348633,0.5,0.31000000238418579,0.20000000000000001,0.070000000298023224,0,0,False,4,3
10,2022-09-01,HTI,6,3,4,0.84999999999999998,0.79000002145767212,0.59999999999999998,0.31000000238418579,0.25,0.059999998658895493,0,0,False,4,3
10,2022-10-01,HTI,7,3,3,0.65000000000000002,0.62999999523162842,0.22,0.28999999165534973,0.01,0.059999998658895493,0,0,False,3,3
11,2019-10-01,HTI,8,3,3,0.69999999999999996,0.69999998807907104,0.34999999999999998,0.33000001311302185,0.10000000000000001,0.070000000298023224,0,0,False,3,3
11,2020-08-01,HTI,9,3,3,0.74999999999999989,0.75,0.40000000000000002,0.34999999403953552,0.10000000000000001,0.070000000298023224,0,0,False,3,3
11,2021-09-01,HTI,10,3,4,0.75,0.75,0.5,0.34999999403953552,0.20000000000000001,0.070000000298023224,0,0,False,4,3
11,2022-09-01,HTI,11,3,4,0.84999999999999998,0.85000002384185791,0.59999999999999998,0.40999999642372131,0.25,0.090000003576278687,0,0,False,4,3
11,2022-10-01,HTI,12,3,3,0.65000000000000002,0.64999997615814209,0.22,0.2800000011920929,0.01,0.059999998658895493,0,0,False,3,3
12,2019-10-01,HTI,13,0,3,0.69999999999999996,0.69999998807907104,0.34999999999999998,0.33000001311302185,0.10000000000000001,0.059999998658895493,0,0,False,3,3
