task,actual_phase,predicted_phase,count,actual_phase_support,row_percentage
Forecasting,1,1,0,22,0.000000
Forecasting,1,2,8,22,0.363636
Forecasting,1,3,14,22,0.636364
Forecasting,1,4,0,22,0.000000
Forecasting,1,5,0,22,0.000000
Forecasting,2,1,0,269,0.000000
Forecasting,2,2,86,269,0.319703
Forecasting,2,3,183,269,0.680297
Forecasting,2,4,0,269,0.000000
Forecasting,2,5,0,269,0.000000
Forecasting,3,1,0,764,0.000000
Forecasting,3,2,70,764,0.091623
Forecasting,3,3,694,764,0.908377
Forecasting,3,4,0,764,0.000000
Forecasting,3,5,0,764,0.000000
Forecasting,4,1,0,113,0.000000
Forecasting,4,2,2,113,0.017699
Forecasting,4,3,111,113,0.982301
Forecasting,4,4,0,113,0.000000
Forecasting,4,5,0,113,0.000000
Forecasting,5,1,0,2,0.000000
Forecasting,5,2,0,2,0.000000
Forecasting,5,3,2,2,1.000000
Forecasting,5,4,0,2,0.000000
Forecasting,5,5,0,2,0.000000
Nowcasting,1,1,0,22,0.000000
Nowcasting,1,2,7,22,0.318182
Nowcasting,1,3,15,22,0.681818
Nowcasting,1,4,0,22,0.000000
Nowcasting,1,5,0,22,0.000000
Nowcasting,2,1,0,269,0.000000
Nowcasting,2,2,87,269,0.323420
Nowcasting,2,3,182,269,0.676580
Nowcasting,2,4,0,269,0.000000
Nowcasting,2,5,0,269,0.000000
Nowcasting,3,1,0,764,0.000000
Nowcasting,3,2,71,764,0.092932
Nowcasting,3,3,693,764,0.907068
Nowcasting,3,4,0,764,0.000000
Nowcasting,3,5,0,764,0.000000
Nowcasting,4,1,0,113,0.000000
Nowcasting,4,2,2,113,0.017699
Nowcasting,4,3,111,113,0.982301
Nowcasting,4,4,0,113,0.000000
Nowcasting,4,5,0,113,0.000000
Nowcasting,5,1,0,2,0.000000
Nowcasting,5,2,0,2,0.000000
Nowcasting,5,3,2,2,1.000000
Nowcasting,5,4,0,2,0.000000
Nowcasting,5,5,0,2,0.000000
Contemporaneous,1,1,0,22,0.000000
Contemporaneous,1,2,8,22,0.363636
Contemporaneous,1,3,14,22,0.636364
Contemporaneous,1,4,0,22,0.000000
Contemporaneous,1,5,0,22,0.000000
Contemporaneous,2,1,0,269,0.000000
Contemporaneous,2,2,52,269,0.193309
Contemporaneous,2,3,217,269,0.806691
Contemporaneous,2,4,0,269,0.000000
Contemporaneous,2,5,0,269,0.000000
Contemporaneous,3,1,0,764,0.000000
Contemporaneous,3,2,32,764,0.041885
Contemporaneous,3,3,732,764,0.958115
Contemporaneous,3,4,0,764,0.000000
Contemporaneous,3,5,0,764,0.000000
Contemporaneous,4,1,0,113,0.000000
Contemporaneous,4,2,0,113,0.000000
Contemporaneous,4,3,113,113,1.000000
Contemporaneous,4,4,0,113,0.000000
Contemporaneous,4,5,0,113,0.000000
Contemporaneous,5,1,0,2,0.000000
Contemporaneous,5,2,0,2,0.000000
Contemporaneous,5,3,2,2,1.000000
Contemporaneous,5,4,0,2,0.000000
Contemporaneous,5,5,0,2,0.000000
