area_id,date,country_code_3,y_true,baseline_predicted_phase,phase2_actual_share,phase2_baseline_raw,phase2_perturbed_raw,phase2_baseline_rounded,phase2_perturbed_rounded,phase3_actual_share,phase3_baseline_raw,phase3_perturbed_raw,phase3_baseline_rounded,phase3_perturbed_rounded,phase4_actual_share,phase4_baseline_raw,phase4_perturbed_raw,phase4_baseline_rounded,phase4_perturbed_rounded,phase5_actual_share,phase5_baseline_raw,phase5_perturbed_raw,phase5_baseline_rounded,phase5_perturbed_rounded,perturbed_predicted_phase,phase_change,direction
2,2022-10-01,DOM,2,3,0.5,0.64605873823165894,0.65478956699371338,0.64999997615814209,0.64999997615814209,0.15000000000000002,0.24118217825889587,0.24066157639026642,0.23999999463558197,0.23999999463558197,0.01,0.063739165663719177,0.063739165663719177,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
5,2022-10-01,DOM,2,3,0.55000000000000004,0.67340511083602905,0.68488174676895142,0.67000001668930054,0.68000000715255737,0.17999999999999999,0.26892378926277161,0.26892378926277161,0.27000001072883606,0.27000001072883606,0.02,0.064185529947280884,0.064185529947280884,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
9,2022-09-01,DOM,4,3,0.80000000000000004,0.65218538045883179,0.66109150648117065,0.64999997615814209,0.6600000262260437,0.55000000000000004,0.28614944219589233,0.28614944219589233,0.28999999165534973,0.28999999165534973,0.20000000000000001,0.065489977598190308,0.065489977598190308,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
10,2022-09-01,HTI,4,3,0.84999999999999998,0.68471044301986694,0.67941218614578247,0.68000000715255737,0.68000000715255737,0.59999999999999998,0.2665877640247345,0.2665877640247345,0.27000001072883606,0.27000001072883606,0.25,0.064408525824546814,0.071012221276760101,0.059999998658895493,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
10,2022-10-01,HTI,3,3,0.65000000000000002,0.50780951976776123,0.50773578882217407,0.50999999046325684,0.50999999046325684,0.22,0.22402673959732056,0.22402673959732056,0.2199999988079071,0.2199999988079071,0.01,0.064116224646568298,0.064116224646568298,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
11,2022-09-01,HTI,4,3,0.84999999999999998,0.6768190860748291,0.68663704395294189,0.68000000715255737,0.68999999761581421,0.59999999999999998,0.30460676550865173,0.30460676550865173,0.30000001192092896,0.30000001192092896,0.25,0.067568950355052948,0.067568950355052948,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
11,2022-10-01,HTI,3,3,0.65000000000000002,0.53503888845443726,0.53629022836685181,0.54000002145767212,0.54000002145767212,0.22,0.25767096877098083,0.25767096877098083,0.25999999046325684,0.25999999046325684,0.01,0.064189627766609192,0.064189627766609192,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
12,2022-09-01,HTI,4,3,0.84999999999999998,0.67642974853515625,0.68624770641326904,0.68000000715255737,0.68999999761581421,0.59999999999999998,0.30460676550865173,0.30460676550865173,0.30000001192092896,0.30000001192092896,0.25,0.067568950355052948,0.067568950355052948,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
12,2022-10-01,HTI,3,3,0.65000000000000002,0.53449416160583496,0.53574550151824951,0.52999997138977051,0.54000002145767212,0.22,0.25767096877098083,0.25767096877098083,0.25999999046325684,0.25999999046325684,0.01,0.064189627766609192,0.064189627766609192,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
13,2022-09-01,HTI,3,3,0.75,0.68165320158004761,0.67813944816589355,0.68000000715255737,0.68000000715255737,0.5,0.29951107501983643,0.31275054812431335,0.30000001192092896,0.31000000238418579,0.14999999999999999,0.093342505395412445,0.093342505395412445,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
16,2022-10-01,HTI,2,3,0.59999999999999998,0.52245712280273438,0.52324110269546509,0.51999998092651367,0.51999998092651367,0.14999999999999999,0.21205233037471771,0.21205233037471771,0.20999999344348907,0.20999999344348907,0,0.059328902512788773,0.059328902512788773,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
19,2022-10-01,HTI,3,3,0.65000000000000002,0.5220259428024292,0.52161121368408203,0.51999998092651367,0.51999998092651367,0.22,0.22182668745517731,0.22182668745517731,0.2199999988079071,0.2199999988079071,0.01,0.068976946175098419,0.068976946175098419,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
20,2022-10-01,HTI,3,3,0.65000000000000002,0.5220259428024292,0.52161121368408203,0.51999998092651367,0.51999998092651367,0.22,0.22182668745517731,0.22182668745517731,0.2199999988079071,0.2199999988079071,0.01,0.068976946175098419,0.068976946175098419,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
21,2022-09-01,HTI,3,3,0.75,0.66717088222503662,0.68042314052581787,0.67000001668930054,0.68000000715255737,0.44999999999999996,0.26477181911468506,0.26477181911468506,0.25999999046325684,0.25999999046325684,0.14999999999999999,0.06730102002620697,0.06730102002620697,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
21,2022-10-01,HTI,3,3,0.65000000000000002,0.54368609189987183,0.54110866785049438,0.54000002145767212,0.54000002145767212,0.22,0.25721055269241333,0.25721055269241333,0.25999999046325684,0.25999999046325684,0.01,0.068976946175098419,0.068976946175098419,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
22,2022-09-01,HTI,3,3,0.75,0.66744261980056763,0.68069487810134888,0.67000001668930054,0.68000000715255737,0.44999999999999996,0.26899296045303345,0.26899296045303345,0.27000001072883606,0.27000001072883606,0.14999999999999999,0.06730102002620697,0.06730102002620697,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
22,2022-10-01,HTI,3,3,0.65000000000000002,0.54358190298080444,0.541004478931427,0.54000002145767212,0.54000002145767212,0.22,0.26143169403076172,0.26143169403076172,0.25999999046325684,0.25999999046325684,0.01,0.068976946175098419,0.068976946175098419,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
38,2022-03-01,HND,3,3,0.69999999999999996,0.60801488161087036,0.62090051174163818,0.61000001430511475,0.62000000476837158,0.28999999999999998,0.24973924458026886,0.24973924458026886,0.25,0.25,0.040000000000000001,0.05141579732298851,0.05141579732298851,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
41,2022-03-01,HND,3,3,0.69999999999999996,0.64352041482925415,0.65316039323806763,0.63999998569488525,0.64999997615814209,0.28999999999999998,0.24421834945678711,0.24861891567707062,0.23999999463558197,0.25,0.040000000000000001,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
42,2022-03-01,HND,3,3,0.69999999999999996,0.63645488023757935,0.62460911273956299,0.63999998569488525,0.62000000476837158,0.28999999999999998,0.21530582010746002,0.21970643103122711,0.2199999988079071,0.2199999988079071,0.040000000000000001,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
45,2022-03-01,SLV,3,3,0.65000000000000002,0.54302221536636353,0.53652822971343994,0.54000002145767212,0.54000002145767212,0.25,0.22572782635688782,0.22572782635688782,0.23000000417232513,0.23000000417232513,0.029999999999999999,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
47,2022-03-01,SLV,3,3,0.65000000000000002,0.55969506502151489,0.55073630809783936,0.56000000238418579,0.55000001192092896,0.25,0.22020833194255829,0.22020833194255829,0.2199999988079071,0.2199999988079071,0.029999999999999999,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
48,2022-03-01,HND,3,3,0.69999999999999996,0.57847446203231812,0.577892005443573,0.57999998331069946,0.57999998331069946,0.28999999999999998,0.22468110918998718,0.23246149718761444,0.2199999988079071,0.23000000417232513,0.040000000000000001,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
49,2022-03-01,HND,3,3,0.69999999999999996,0.58023124933242798,0.58186948299407959,0.57999998331069946,0.57999998331069946,0.28999999999999998,0.26338723301887512,0.27116763591766357,0.25999999046325684,0.27000001072883606,0.040000000000000001,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
50,2022-03-01,SLV,3,3,0.65000000000000002,0.55119884014129639,0.54388070106506348,0.55000001192092896,0.54000002145767212,0.25,0.22250780463218689,0.22250780463218689,0.2199999988079071,0.2199999988079071,0.029999999999999999,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
51,2022-03-01,HND,3,3,0.65000000000000002,0.54702484607696533,0.54430186748504639,0.55000001192092896,0.54000002145767212,0.25,0.26092043519020081,0.26092043519020081,0.25999999046325684,0.25999999046325684,0.029999999999999999,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
52,2022-03-01,HND,3,3,0.65000000000000002,0.54749977588653564,0.54503130912780762,0.55000001192092896,0.55000001192092896,0.25,0.26092043519020081,0.26092043519020081,0.25999999046325684,0.25999999046325684,0.029999999999999999,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
54,2022-03-01,SLV,3,3,0.65000000000000002,0.52751994132995605,0.52499735355377197,0.52999997138977051,0.51999998092651367,0.25,0.22533546388149261,0.22330239415168762,0.23000000417232513,0.2199999988079071,0.029999999999999999,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
55,2022-03-01,HND,3,3,0.65000000000000002,0.55623543262481689,0.55291134119033813,0.56000000238418579,0.55000001192092896,0.25,0.28146427869796753,0.28146427869796753,0.2800000011920929,0.2800000011920929,0.029999999999999999,0.078928962349891663,0.078928962349891663,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
