task,base_oof_fold,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,auxiliary_target,base_overall_phase_pred,in_auxiliary_gate,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,phase2_layer1_pred,phase3_layer1_pred,phase4_layer1_pred,phase5_layer1_pred,phase3_residual_pred,phase4_residual_pred,phase3_margin_020,phase4_margin_020,phase3_minus_phase4,layer1_phase3_minus_phase4,residual_phase3_minus_phase4
Forecasting,B1,2,2018-10-01,DOM,3,3,0,3,True,0.6702609658241272,0.24105155467987061,0.098547644913196564,0.0020776267629116774,0.67000001668930054,0.23999999463558197,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.041051551699638367,-0.10145235806703568,0.14250391721725464,<NA>,<NA>
Forecasting,B1,35,2018-12-01,HND,2,3,0,3,True,0.66054564714431763,0.28469279408454895,0.11205289512872696,0.0020776267629116774,0.6600000262260437,0.2800000011920929,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.084692791104316711,-0.08794710785150528,0.17263990640640259,<NA>,<NA>
Forecasting,B1,36,2018-12-01,HND,2,3,0,3,True,0.59895676374435425,0.24537523090839386,0.089480467140674591,0.0020776267629116774,0.60000002384185791,0.25,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.045375227928161621,-0.11051953583955765,0.15589475631713867,<NA>,<NA>
Forecasting,B1,37,2018-12-01,HND,2,3,0,3,True,0.62800318002700806,0.25567519664764404,0.089480467140674591,0.0020776267629116774,0.62999999523162842,0.25999999046325684,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.055675193667411804,-0.11051953583955765,0.16619473695755005,<NA>,<NA>
Forecasting,B1,38,2018-11-01,HND,2,2,0,3,True,0.66527676582336426,0.24726289510726929,0.11205289512872696,0.0020776267629116774,0.67000001668930054,0.25,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.047262892127037048,-0.08794710785150528,0.13521000742912292,<NA>,<NA>
Forecasting,B1,38,2018-12-01,HND,2,2,0,3,True,0.63965398073196411,0.24008800089359283,0.11205289512872696,0.0020776267629116774,0.63999998569488525,0.23999999463558197,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.040087997913360596,-0.08794710785150528,0.12803509831428528,<NA>,<NA>
Forecasting,B1,39,2018-02-01,HND,2,2,0,3,True,0.63185763359069824,0.41155371069908142,0.11185354739427567,0.0020776267629116774,0.62999999523162842,0.40999999642372131,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21155370771884918,-0.088146455585956573,0.29970017075538635,<NA>,<NA>
Forecasting,B1,39,2018-11-01,HND,2,2,0,3,True,0.70744186639785767,0.41155371069908142,0.11183509975671768,0.0020776267629116774,0.70999997854232788,0.40999999642372131,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21155370771884918,-0.088164903223514557,0.29971861839294434,<NA>,<NA>
Forecasting,B1,39,2018-12-01,HND,2,2,0,3,True,0.63772565126419067,0.34556415677070618,0.073543205857276917,0.0020776267629116774,0.63999998569488525,0.34999999403953552,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.14556415379047394,-0.12645679712295532,0.27202093601226807,<NA>,<NA>
Forecasting,B1,40,2018-02-01,HND,2,2,0,3,True,0.63185763359069824,0.38712230324745178,0.11185354739427567,0.0020776267629116774,0.62999999523162842,0.38999998569488525,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.18712230026721954,-0.088146455585956573,0.27526876330375671,<NA>,<NA>
