task,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,phase2_layer1_pred,phase3_layer1_pred,phase4_layer1_pred,phase5_layer1_pred,phase3_residual_pred,phase4_residual_pred,phase3_margin_020,phase4_margin_020,phase3_minus_phase4,layer1_phase3_minus_phase4,residual_phase3_minus_phase4,base_overall_phase_pred,single_score_threshold,single_score_triggered,single_score_overall_phase_pred,direct_layer1_phase4_score,direct_layer2_residual_score,direct_phase4_score,direct_threshold,direct_triggered,direct_overall_phase_pred,auxiliary_phase4_score,xgboost_threshold,xgboost_triggered,rescued_overall_phase_pred
Forecasting,2,2022-10-01,DOM,2,2,0.5,0.15000000000000002,0.01,0,0.64605873823165894,0.24118217825889587,0.063739165663719177,0.0010670401388779283,0.64999997615814209,0.23999999463558197,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.041182178258895863,-0.13626083433628083,0.1774430125951767,<NA>,<NA>,3,0.1926001310348511,False,3,0.0013180093374103308,<NA>,0.0013180093374103308,0.5,False,3,0.86811310052871704,0.95351356267929077,False,3
Forecasting,5,2022-10-01,DOM,2,2,0.55000000000000004,0.17999999999999999,0.02,0,0.67340511083602905,0.26892378926277161,0.064185529947280884,0.0010670401388779283,0.67000001668930054,0.27000001072883606,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.068923789262771595,-0.13581447005271913,0.20473825931549072,<NA>,<NA>,3,0.1926001310348511,False,3,0.0031684571877121925,<NA>,0.0031684571877121925,0.5,False,3,0.27968242764472961,0.95351356267929077,False,3
Forecasting,9,2022-09-01,DOM,4,4,0.80000000000000004,0.55000000000000004,0.20000000000000001,0,0.65218538045883179,0.28614944219589233,0.065489977598190308,0.0010670401388779283,0.64999997615814209,0.28999999165534973,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.086149442195892323,-0.1345100224018097,0.22065946459770203,<NA>,<NA>,3,0.1926001310348511,False,3,0.0044043636880815029,<NA>,0.0044043636880815029,0.5,False,3,0.68877828121185303,0.95351356267929077,False,3
Forecasting,10,2022-09-01,HTI,4,4,0.84999999999999998,0.59999999999999998,0.25,0,0.68471044301986694,0.2665877640247345,0.064408525824546814,0.0010670401388779283,0.68000000715255737,0.27000001072883606,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.066587764024734486,-0.1355914741754532,0.20217923820018768,<NA>,<NA>,3,0.1926001310348511,False,3,0.080490946769714355,<NA>,0.080490946769714355,0.5,False,3,0.33282545208930969,0.95351356267929077,False,3
Forecasting,10,2022-10-01,HTI,3,3,0.65000000000000002,0.22,0.01,0,0.50780951976776123,0.22402673959732056,0.064116224646568298,0.0010670401388779283,0.50999999046325684,0.2199999988079071,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.024026739597320546,-0.13588377535343171,0.15991051495075226,<NA>,<NA>,3,0.1926001310348511,False,3,0.0717305988073349,<NA>,0.0717305988073349,0.5,False,3,0.10929739475250244,0.95351356267929077,False,3
Forecasting,11,2022-09-01,HTI,4,4,0.84999999999999998,0.59999999999999998,0.25,0,0.6768190860748291,0.30460676550865173,0.067568950355052948,0.0010670401388779283,0.68000000715255737,0.30000001192092896,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.10460676550865172,-0.13243104964494706,0.23703781515359879,<NA>,<NA>,3,0.1926001310348511,False,3,0.26341536641120911,<NA>,0.26341536641120911,0.5,False,3,0.34880861639976501,0.95351356267929077,False,3
Forecasting,11,2022-10-01,HTI,3,3,0.65000000000000002,0.22,0.01,0,0.53503888845443726,0.25767096877098083,0.064189627766609192,0.0010670401388779283,0.54000002145767212,0.25999999046325684,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.057670968770980824,-0.13581037223339082,0.19348134100437164,<NA>,<NA>,3,0.1926001310348511,False,3,0.050362274050712585,<NA>,0.050362274050712585,0.5,False,3,0.087440840899944305,0.95351356267929077,False,3
Forecasting,12,2022-09-01,HTI,4,4,0.84999999999999998,0.59999999999999998,0.25,0,0.67642974853515625,0.30460676550865173,0.067568950355052948,0.0010670401388779283,0.68000000715255737,0.30000001192092896,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.10460676550865172,-0.13243104964494706,0.23703781515359879,<NA>,<NA>,3,0.1926001310348511,False,3,0.29385659098625183,<NA>,0.29385659098625183,0.5,False,3,0.34880861639976501,0.95351356267929077,False,3
Forecasting,12,2022-10-01,HTI,3,3,0.65000000000000002,0.22,0.01,0,0.53449416160583496,0.25767096877098083,0.064189627766609192,0.0010670401388779283,0.52999997138977051,0.25999999046325684,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.057670968770980824,-0.13581037223339082,0.19348134100437164,<NA>,<NA>,3,0.1926001310348511,False,3,0.052622079849243164,<NA>,0.052622079849243164,0.5,False,3,0.087440840899944305,0.95351356267929077,False,3
Forecasting,13,2022-09-01,HTI,3,3,0.75,0.5,0.14999999999999999,0,0.68165320158004761,0.29951107501983643,0.093342505395412445,0.0010670401388779283,0.68000000715255737,0.30000001192092896,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.099511075019836415,-0.10665749460458757,0.20616856962442398,<NA>,<NA>,3,0.1926001310348511,False,3,0.0045889820903539658,<NA>,0.0045889820903539658,0.5,False,3,0.68180328607559204,0.95351356267929077,False,3
