task,candidate_id,base_oof_fold,validation_year,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,base_overall_phase_pred,in_base_phase3_gate,direct_layer1_score,direct_layer2_residual_score,direct_phase45_score,fold_training_years,training_rows,training_negative_count,training_positive_count,class_ratio,positive_row_weight
Forecasting,full_balance,B1,2018,2,2018-10-01,DOM,3,3,0,3,True,0.58225381374359131,<NA>,0.58225381374359131,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,35,2018-12-01,HND,2,3,0,3,True,0.1806950569152832,<NA>,0.1806950569152832,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,36,2018-12-01,HND,2,3,0,3,True,0.15477682650089264,<NA>,0.15477682650089264,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,37,2018-12-01,HND,2,3,0,3,True,0.080010019242763519,<NA>,0.080010019242763519,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,38,2018-11-01,HND,2,2,0,3,True,0.3028511106967926,<NA>,0.3028511106967926,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,38,2018-12-01,HND,2,2,0,3,True,0.34816864132881165,<NA>,0.34816864132881165,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,39,2018-02-01,HND,2,2,0,3,True,0.17939910292625427,<NA>,0.17939910292625427,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,39,2018-11-01,HND,2,2,0,3,True,0.067726917564868927,<NA>,0.067726917564868927,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,39,2018-12-01,HND,2,2,0,3,True,0.19124206900596619,<NA>,0.19124206900596619,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,40,2018-02-01,HND,2,2,0,3,True,0.16275648772716522,<NA>,0.16275648772716522,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,40,2018-11-01,HND,2,2,0,3,True,0.060677926987409592,<NA>,0.060677926987409592,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,40,2018-12-01,HND,2,2,0,3,True,0.17373339831829071,<NA>,0.17373339831829071,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,41,2018-11-01,HND,2,2,0,3,True,0.057817142456769943,<NA>,0.057817142456769943,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,41,2018-12-01,HND,2,2,0,3,True,0.19423578679561615,<NA>,0.19423578679561615,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,42,2018-02-01,HND,2,2,0,3,True,0.17623421549797058,<NA>,0.17623421549797058,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,42,2018-11-01,HND,2,2,0,3,True,0.1557316929101944,<NA>,0.1557316929101944,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,43,2018-02-01,HND,2,2,0,3,True,0.16900743544101715,<NA>,0.16900743544101715,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,43,2018-12-01,HND,2,2,0,3,True,0.081423498690128326,<NA>,0.081423498690128326,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,44,2018-02-01,HND,2,2,0,3,True,0.17183651030063629,<NA>,0.17183651030063629,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,44,2018-12-01,HND,2,2,0,3,True,0.10870515555143356,<NA>,0.10870515555143356,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,45,2018-02-01,SLV,2,2,0,3,True,0.095109783113002777,<NA>,0.095109783113002777,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,45,2018-12-01,SLV,2,2,0,3,True,0.10250470787286758,<NA>,0.10250470787286758,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,47,2018-02-01,SLV,2,2,0,3,True,0.076719246804714203,<NA>,0.076719246804714203,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,47,2018-11-01,SLV,2,2,0,3,True,0.074320666491985321,<NA>,0.074320666491985321,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,47,2018-12-01,SLV,2,2,0,3,True,0.055520404130220413,<NA>,0.055520404130220413,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,48,2018-02-01,HND,2,2,0,3,True,0.14438526332378387,<NA>,0.14438526332378387,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,48,2018-11-01,HND,2,2,0,3,True,0.079652823507785797,<NA>,0.079652823507785797,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,48,2018-12-01,HND,2,2,0,3,True,0.14425420761108398,<NA>,0.14425420761108398,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,49,2018-02-01,HND,2,2,0,3,True,0.23411941528320312,<NA>,0.23411941528320312,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,49,2018-11-01,HND,2,2,0,3,True,0.11513864248991013,<NA>,0.11513864248991013,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,49,2018-12-01,HND,2,2,0,3,True,0.19170008599758148,<NA>,0.19170008599758148,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,50,2018-02-01,SLV,2,2,0,3,True,0.10654457658529282,<NA>,0.10654457658529282,2017,373,279,94,2.9680851063829787,2.9680851063829787
