task,method,method_role,selection_status,primary_selected,countries_total,accuracy,accuracy_countries_defined,balanced_accuracy,balanced_accuracy_countries_defined,macro_f1,macro_f1_countries_defined,ordinal_mae,ordinal_mae_countries_defined,phase3_precision,phase3_precision_countries_defined,phase3_recall,phase3_recall_countries_defined,phase3_f1,phase3_f1_countries_defined,phase4_precision,phase4_precision_countries_defined,phase4_recall,phase4_recall_countries_defined,phase4_f1,phase4_f1_countries_defined,phase5_precision,phase5_precision_countries_defined,phase5_recall,phase5_recall_countries_defined,phase5_f1,phase5_f1_countries_defined,phase45_precision,phase45_precision_countries_defined,phase45_recall,phase45_recall_countries_defined,phase45_f1,phase45_f1_countries_defined,phase45_f2,phase45_f2_countries_defined,phase3plus_precision,phase3plus_precision_countries_defined,phase3plus_recall,phase3plus_recall_countries_defined,phase3plus_r2,phase3plus_r2_countries_defined
Forecasting,direct_phase45_full_balance,candidate_sensitivity,selected,False,27,0.33173718994731538,27,0.29763430815045561,27,0.11181986255959769,27,0.8757585247644698,27,0.58507410497235268,18,0.4821549024389894,20,0.40953245226187796,23,0.14330893421183846,23,0.87897959183673469,7,0.1683871149659264,23,<NA>,0,0,1,0,1,0.1442439505746248,23,0.87897959183673469,7,0.16914591923726013,23,0.20314828718413558,23,0.59062332315577659,27,0.97973684930206673,22,-2.7190319830045948,24
Forecasting,direct_phase45_sqrt_balance,candidate_sensitivity,selected,True,27,0.35440258927955076,27,0.30091057183874503,27,0.11480427833921236,27,0.83195952916761795,27,0.57528575313247488,22,0.55258999435379097,20,0.46593032339636098,23,0.11387730245641021,21,0.7129670329670329,7,0.1353931244714173,22,<NA>,0,0,1,0,1,0.11485913848979264,21,0.71306878306878296,7,0.13618507886130937,22,0.16973992536945379,22,0.59062332315577659,27,0.97973684930206673,22,-2.7190319830045948,24
Forecasting,direct_phase45_unweighted,candidate_sensitivity,selected,False,27,0.40623124611301586,27,0.32993872304186539,27,0.12791607955696019,27,0.75349470014325348,27,0.57981254497638279,23,0.65539945027392221,20,0.50846486803869784,24,0.14605615701658237,19,0.68326530612244896,7,0.16309912539773458,20,<NA>,0,0,1,0,1,0.1472945471094616,19,0.68326530612244896,7,0.16399184188148189,20,0.19226655560532424,20,0.59062332315577659,27,0.97973684930206673,22,-2.7190319830045948,24
Forecasting,frozen_base,frozen_reference,not_applicable,False,27,0.50635178348117293,27,0.37130890653118542,27,0.12952805196387659,27,0.49756578690145115,27,0.50598211059429998,27,0.97689633159988887,20,0.57944517654668704,27,1,1,0.0027472527472527475,7,0.0053908355795148242,7,<NA>,0,0,1,0,1,1,1,0.0026455026455026454,7,0.0051948051948051948,7,0.0032916392363396972,7,0.59062332315577659,27,0.97973684930206673,22,-2.7190319830045948,24
Forecasting,legacy_direct_exact_phase4_050,legacy_reporting_only,not_applicable,False,27,0.53962650743301666,27,0.41563571581977599,27,0.14495653444979062,27,0.46429106294960748,27,0.52642320719514579,26,0.96312870590554345,20,0.59813754455875179,26,0.55820105820105814,6,0.26527472527472529,7,0.24600273254311145,9,<NA>,0,0,1,0,1,0.55820105820105814,6,0.26486772486772486,7,0.24550876817029177,9,0.21848250796016189,9,0.59062332315577659,27,0.97973684930206673,22,-2.7190319830045948,24
Nowcasting,direct_phase45_full_balance,candidate_sensitivity,selected,False,27,0.33743979081120656,27,0.30147961207539647,27,0.11532534831796533,27,0.86965767619050283,27,0.58975919328083681,18,0.48089092577394316,20,0.41209971908839477,23,0.14270090623046136,23,0.87897959183673469,7,0.16786424714813461,23,<NA>,0,0,1,0,1,0.14361623803824167,23,0.87897959183673469,7,0.16861856112934423,23,0.20283217591000452,23,0.59354871546951959,27,0.97990519947041688,22,-2.6930404337661025,24
Nowcasting,direct_phase45_sqrt_balance,candidate_sensitivity,selected,True,27,0.28050182019264275,27,0.25861542305561902,27,0.097410934499690849,27,0.9654656796275124,27,0.61394122239307214,18,0.38980772397276842,20,0.37113591384761385,22,0.097911070048062279,22,0.76408163265306128,7,0.11981457623154847,23,<NA>,0,0,1,0,1,0.098708518213931506,22,0.76408163265306128,7,0.12052549443853793,23,0.15820422436660933,23,0.59354871546951959,27,0.97990519947041688,22,-2.6930404337661025,24
Nowcasting,direct_phase45_unweighted,candidate_sensitivity,selected,False,27,0.41090504039254488,27,0.3329422761250555,27,0.13123018467565947,27,0.7483230962261298,27,0.58268624437900762,23,0.65186274633614871,20,0.50980267802152124,24,0.14531596983463155,19,0.68326530612244896,7,0.16255299296061856,20,<NA>,0,0,1,0,1,0.14652589118974346,19,0.68326530612244896,7,0.16344079335859804,20,0.19197051271199836,20,0.59354871546951959,27,0.97990519947041688,22,-2.6930404337661025,24
Nowcasting,frozen_base,frozen_reference,not_applicable,False,27,0.51262418491486472,27,0.3754265416108104,27,0.13328433769311171,27,0.49139294739527833,27,0.50895239045671781,27,0.9771029431701368,20,0.58244070148253091,27,1,1,0.0027472527472527475,7,0.0053908355795148242,7,<NA>,0,0,1,0,1,1,1,0.0026455026455026454,7,0.0051948051948051948,7,0.0032916392363396972,7,0.59354871546951959,27,0.97990519947041688,22,-2.6930404337661025,24
Nowcasting,legacy_direct_exact_phase4_050,legacy_reporting_only,not_applicable,False,27,0.54589890886670844,27,0.41975335089940102,27,0.14871247061407192,27,0.45811822344343461,27,0.5295093660949417,26,0.96333531747579149,20,0.60124646694332928,26,0.55820105820105814,6,0.26527472527472529,7,0.24600273254311145,9,<NA>,0,0,1,0,1,0.55820105820105814,6,0.26486772486772486,7,0.24550876817029177,9,0.21848250796016189,9,0.59354871546951959,27,0.97990519947041688,22,-2.6930404337661025,24
