area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1756,2017-08-01,AFG,4718,AFG,2,0.600000,0.710000,0.170000,0.400000,0.070000,0.120000,0.000000,0.000000,False,2,3
1756,2018-08-01,AFG,4719,AFG,3,0.850000,0.650000,0.550000,0.410000,0.150000,0.110000,0.000000,0.000000,False,3,3
1756,2019-08-01,AFG,4720,AFG,3,0.750000,0.680000,0.450000,0.330000,0.100000,0.110000,0.000000,0.000000,False,3,3
1756,2020-04-01,AFG,4721,AFG,3,0.750000,0.680000,0.500000,0.370000,0.150000,0.110000,0.000000,0.000000,False,3,3
1756,2020-08-01,AFG,4722,AFG,3,0.700000,0.710000,0.350000,0.330000,0.100000,0.110000,0.000000,0.000000,False,3,3
1756,2021-03-01,AFG,4723,AFG,3,0.750000,0.630000,0.350000,0.320000,0.100000,0.110000,0.000000,0.000000,False,3,3
1756,2021-09-01,AFG,4724,AFG,4,0.800000,0.690000,0.600000,0.350000,0.250000,0.110000,0.000000,0.000000,False,4,3
1756,2022-03-01,AFG,4725,AFG,3,0.800000,0.700000,0.450000,0.400000,0.150000,0.130000,0.000000,0.000000,False,3,3
1756,2022-09-01,AFG,4726,AFG,3,0.800000,0.720000,0.450000,0.410000,0.100000,0.130000,0.000000,0.000000,False,3,3
1757,2017-08-01,AFG,4727,AFG,2,0.600000,0.700000,0.170000,0.420000,0.070000,0.120000,0.000000,0.000000,False,2,3
1757,2018-08-01,AFG,4728,AFG,3,0.850000,0.650000,0.550000,0.430000,0.150000,0.120000,0.000000,0.000000,False,3,3
1757,2019-08-01,AFG,4729,AFG,3,0.750000,0.660000,0.450000,0.350000,0.100000,0.110000,0.000000,0.000000,False,3,3
1757,2020-04-01,AFG,4730,AFG,4,0.750000,0.700000,0.550000,0.370000,0.200000,0.100000,0.000000,0.000000,False,4,3
1757,2020-08-01,AFG,4731,AFG,3,0.700000,0.710000,0.400000,0.350000,0.150000,0.120000,0.000000,0.000000,False,3,3
1757,2021-03-01,AFG,4732,AFG,3,0.750000,0.620000,0.350000,0.310000,0.100000,0.100000,0.000000,0.000000,False,3,3
1757,2021-09-01,AFG,4733,AFG,4,0.800000,0.710000,0.500000,0.350000,0.200000,0.120000,0.000000,0.000000,False,4,3
1757,2022-03-01,AFG,4734,AFG,3,0.850000,0.680000,0.450000,0.380000,0.150000,0.110000,0.000000,0.000000,False,3,3
1757,2022-09-01,AFG,4735,AFG,3,0.700000,0.710000,0.350000,0.400000,0.050000,0.130000,0.000000,0.000000,False,3,3
1758,2017-08-01,AFG,4736,AFG,2,0.600000,0.650000,0.150000,0.410000,0.050000,0.110000,0.000000,0.000000,False,2,3
1758,2018-08-01,AFG,4737,AFG,3,0.850000,0.620000,0.550000,0.420000,0.150000,0.110000,0.000000,0.000000,False,3,3
1758,2019-08-01,AFG,4738,AFG,3,0.700000,0.650000,0.350000,0.340000,0.100000,0.110000,0.000000,0.000000,False,3,3
1758,2020-04-01,AFG,4739,AFG,3,0.600000,0.680000,0.300000,0.320000,0.100000,0.110000,0.000000,0.000000,False,3,3
1758,2020-08-01,AFG,4740,AFG,3,0.600000,0.690000,0.250000,0.340000,0.100000,0.120000,0.000000,0.000000,False,3,3
1758,2021-03-01,AFG,4741,AFG,2,0.650000,0.610000,0.150000,0.280000,0.000000,0.100000,0.000000,0.000000,False,2,3
1758,2021-09-01,AFG,4742,AFG,3,0.650000,0.670000,0.350000,0.340000,0.100000,0.120000,0.000000,0.000000,False,3,3
1758,2022-03-01,AFG,4743,AFG,3,0.700000,0.650000,0.350000,0.320000,0.100000,0.110000,0.000000,0.000000,False,3,3
1758,2022-09-01,AFG,4744,AFG,3,0.750000,0.700000,0.350000,0.350000,0.050000,0.130000,0.000000,0.000000,False,3,3
1759,2017-08-01,AFG,4745,AFG,3,0.700000,0.810000,0.450000,0.500000,0.100000,0.120000,0.000000,0.000000,False,3,3
