area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
1756,2022-03-01,AFG,4725,AFG,3,0.79999999999999993,0.74000000953674316,0.44999999999999996,0.40999999642372131,0.14999999999999999,0.11999999731779099,0,0,False,3,3,2022-01-01
1756,2022-09-01,AFG,4726,AFG,3,0.79999999999999993,0.72000002861022949,0.44999999999999996,0.40000000596046448,0.10000000000000001,0.11999999731779099,0,0,False,3,3,2022-01-01
1757,2022-03-01,AFG,4734,AFG,3,0.84999999999999998,0.74000000953674316,0.44999999999999996,0.38999998569488525,0.14999999999999999,0.11999999731779099,0,0,False,3,3,2022-01-01
1757,2022-09-01,AFG,4735,AFG,3,0.69999999999999996,0.69999998807907104,0.34999999999999998,0.37000000476837158,0.050000000000000003,0.12999999523162842,0,0,False,3,3,2022-01-01
1758,2022-03-01,AFG,4743,AFG,3,0.69999999999999996,0.68999999761581421,0.34999999999999998,0.34999999403953552,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
1758,2022-09-01,AFG,4744,AFG,3,0.75,0.69999998807907104,0.34999999999999998,0.33000001311302185,0.050000000000000003,0.12999999523162842,0,0,False,3,3,2022-01-01
1759,2022-03-01,AFG,4751,AFG,4,0.84999999999999987,0.73000001907348633,0.5,0.40000000596046448,0.20000000000000001,0.12999999523162842,0,0,False,4,3,2022-01-01
1762,2022-03-01,AFG,4763,AFG,4,0.84999999999999987,0.70999997854232788,0.55000000000000004,0.37000000476837158,0.20000000000000001,0.11999999731779099,0,0,False,4,3,2022-01-01
1762,2022-09-01,AFG,4764,AFG,3,0.84999999999999998,0.74000000953674316,0.5,0.40000000596046448,0.14999999999999999,0.14000000059604645,0,0,False,3,3,2022-01-01
1763,2022-03-01,AFG,4771,AFG,3,0.79999999999999993,0.73000001907348633,0.5,0.34000000357627869,0.14999999999999999,0.11999999731779099,0,0,False,3,3,2022-01-01
1763,2022-09-01,AFG,4772,AFG,3,0.79999999999999993,0.70999997854232788,0.34999999999999998,0.31999999284744263,0.10000000000000001,0.11999999731779099,0,0,False,3,3,2022-01-01
1766,2022-03-01,AFG,4782,AFG,3,0.79999999999999993,0.73000001907348633,0.44999999999999996,0.40999999642372131,0.14999999999999999,0.11999999731779099,0,0,False,3,3,2022-01-01
1766,2022-09-01,AFG,4783,AFG,3,0.79999999999999993,0.73000001907348633,0.40000000000000002,0.40999999642372131,0.10000000000000001,0.11999999731779099,0,0,False,3,3,2022-01-01
1767,2022-03-01,AFG,4790,AFG,3,0.79999999999999993,0.79000002145767212,0.44999999999999996,0.41999998688697815,0.14999999999999999,0.15999999642372131,0,0,False,3,3,2022-01-01
1767,2022-09-01,AFG,4791,AFG,3,0.75,0.82999998331069946,0.44999999999999996,0.43999999761581421,0.14999999999999999,0.17000000178813934,0,0,False,3,3,2022-01-01
1768,2022-03-01,AFG,4798,AFG,4,0.89999999999999991,0.80000001192092896,0.55000000000000004,0.38999998569488525,0.20000000000000001,0.14000000059604645,0,0,False,4,3,2022-01-01
1768,2022-09-01,AFG,4799,AFG,3,0.79999999999999993,0.81000000238418579,0.44999999999999996,0.40000000596046448,0.14999999999999999,0.15999999642372131,0,0,False,3,3,2022-01-01
1769,2022-03-01,AFG,4807,AFG,4,0.84999999999999998,0.75999999046325684,0.5,0.40999999642372131,0.25,0.12999999523162842,0.02,0,False,4,3,2022-01-01
1769,2022-09-01,AFG,4808,AFG,4,0.80000000000000004,0.74000000953674316,0.55000000000000004,0.38999998569488525,0.20000000000000001,0.12999999523162842,0,0,False,4,3,2022-01-01
1772,2022-03-01,AFG,4825,AFG,3,0.79999999999999993,0.74000000953674316,0.5,0.41999998688697815,0.14999999999999999,0.10999999940395355,0,0,False,3,3,2022-01-01
1772,2022-07-01,AFG,4826,AFG,3,0.65000000000000002,0.68999999761581421,0.30000000000000004,0.34999999403953552,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
1772,2022-09-01,AFG,4827,AFG,3,0.79999999999999993,0.68999999761581421,0.40000000000000002,0.37999999523162842,0.10000000000000001,0.11999999731779099,0,0,False,3,3,2022-01-01
1773,2022-03-01,AFG,4837,AFG,4,0.80000000000000004,0.72000002861022949,0.45000000000000001,0.40999999642372131,0.20000000000000001,0.10999999940395355,0,0,False,4,3,2022-01-01
1773,2022-07-01,AFG,4838,AFG,3,0.65000000000000002,0.72000002861022949,0.30000000000000004,0.30000001192092896,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
1773,2022-09-01,AFG,4839,AFG,3,0.75,0.70999997854232788,0.34999999999999998,0.36000001430511475,0.10000000000000001,0.11999999731779099,0,0,False,3,3,2022-01-01
1774,2022-03-01,AFG,4846,AFG,4,0.84999999999999987,0.74000000953674316,0.5,0.44999998807907104,0.20000000000000001,0.15999999642372131,0,0,False,4,3,2022-01-01
1774,2022-09-01,AFG,4847,AFG,3,0.69999999999999996,0.75999999046325684,0.34999999999999998,0.4699999988079071,0.10000000000000001,0.17000000178813934,0,0,False,3,3,2022-01-01
1776,2022-03-01,AFG,4857,AFG,4,0.85000000000000009,0.77999997138977051,0.45000000000000001,0.40999999642372131,0.20000000000000001,0.15000000596046448,0,0,False,4,3,2022-01-01
1776,2022-09-01,AFG,4858,AFG,3,0.70000000000000007,0.81000000238418579,0.40000000000000002,0.41999998688697815,0.14999999999999999,0.17000000178813934,0,0,False,3,3,2022-01-01
1777,2022-03-01,AFG,4865,AFG,4,0.85000000000000009,0.73000001907348633,0.45000000000000001,0.40999999642372131,0.20000000000000001,0.11999999731779099,0,0,False,4,3,2022-01-01
1777,2022-09-01,AFG,4866,AFG,3,0.79999999999999993,0.72000002861022949,0.44999999999999996,0.38999998569488525,0.14999999999999999,0.12999999523162842,0,0,False,3,3,2022-01-01
1778,2022-03-01,AFG,4873,AFG,3,0.84999999999999998,0.69999998807907104,0.44999999999999996,0.43000000715255737,0.14999999999999999,0.15999999642372131,0,0,False,3,3,2022-01-01
1779,2022-03-01,AFG,4881,AFG,4,0.84999999999999987,0.73000001907348633,0.55000000000000004,0.37999999523162842,0.20000000000000001,0.12999999523162842,0,0,False,4,3,2022-01-01
1782,2022-03-01,AFG,4898,AFG,4,0.84999999999999987,0.77999997138977051,0.55000000000000004,0.40999999642372131,0.20000000000000001,0.12999999523162842,0,0,False,4,3,2022-01-01
1782,2022-09-01,AFG,4899,AFG,3,0.74999999999999989,0.77999997138977051,0.40000000000000002,0.38999998569488525,0.10000000000000001,0.11999999731779099,0,0,False,3,3,2022-01-01
1783,2022-03-01,AFG,4906,AFG,3,0.90000000000000002,0.79000002145767212,0.5,0.40000000596046448,0.14999999999999999,0.15000000596046448,0,0,False,3,3,2022-01-01
1783,2022-09-01,AFG,4907,AFG,3,0.79999999999999993,0.74000000953674316,0.44999999999999996,0.37999999523162842,0.14999999999999999,0.12999999523162842,0,0,False,3,3,2022-01-01
1785,2022-03-01,AFG,4917,AFG,3,0.79999999999999993,0.73000001907348633,0.5,0.36000001430511475,0.14999999999999999,0.12999999523162842,0,0,False,3,3,2022-01-01
1785,2022-07-01,AFG,4918,AFG,3,0.65000000000000002,0.69999998807907104,0.30000000000000004,0.31999999284744263,0.10000000000000001,0.11999999731779099,0,0,False,3,3,2022-01-01
1785,2022-09-01,AFG,4919,AFG,3,0.75,0.69999998807907104,0.44999999999999996,0.34999999403953552,0.14999999999999999,0.12999999523162842,0,0,False,3,3,2022-01-01
1786,2022-09-01,AFG,4921,AFG,3,0.90000000000000002,0.74000000953674316,0.39999999999999997,0.44999998807907104,0.050000000000000003,0.12999999523162842,0,0,False,3,3,2022-01-01
1789,2022-09-01,AFG,4933,AFG,3,0.75,0.70999997854232788,0.40000000000000002,0.38999998569488525,0.14999999999999999,0.14000000059604645,0,0,False,3,3,2022-01-01
1791,2022-03-01,AFG,4943,AFG,3,0.79999999999999993,0.79000002145767212,0.40000000000000002,0.43999999761581421,0.10000000000000001,0.15000000596046448,0,0,False,3,3,2022-01-01
1791,2022-09-01,AFG,4944,AFG,3,0.65000000000000013,0.81000000238418579,0.25,0.43999999761581421,0.050000000000000003,0.15999999642372131,0,0,False,3,3,2022-01-01
1793,2022-03-01,AFG,4955,AFG,4,0.84999999999999987,0.73000001907348633,0.5,0.44999998807907104,0.20000000000000001,0.11999999731779099,0,0,False,4,3,2022-01-01
1793,2022-09-01,AFG,4956,AFG,3,0.80000000000000004,0.75999999046325684,0.39999999999999997,0.43000000715255737,0.050000000000000003,0.12999999523162842,0,0,False,3,3,2022-01-01
1795,2022-03-01,AFG,4961,AFG,3,0.75000000000000011,0.64999997615814209,0.34999999999999998,0.41999998688697815,0.14999999999999999,0.12999999523162842,0,0,False,3,3,2022-01-01
1796,2022-03-01,AFG,4970,AFG,3,0.80000000000000004,0.75999999046325684,0.40000000000000002,0.5,0.14999999999999999,0.15000000596046448,0,0,False,3,3,2022-01-01
1797,2022-03-01,AFG,4979,AFG,3,0.80000000000000004,0.77999997138977051,0.40000000000000002,0.51999998092651367,0.14999999999999999,0.15000000596046448,0,0,False,3,3,2022-01-01
1798,2022-03-01,AFG,4987,AFG,3,0.84999999999999998,0.75999999046325684,0.40000000000000002,0.43000000715255737,0.10000000000000001,0.14000000059604645,0,0,False,3,3,2022-01-01
1799,2022-03-01,AFG,4997,AFG,3,0.90000000000000002,0.73000001907348633,0.5,0.36000001430511475,0.14999999999999999,0.10999999940395355,0,0,False,3,3,2022-01-01
1799,2022-09-01,AFG,4998,AFG,3,0.84999999999999998,0.73000001907348633,0.44999999999999996,0.37000000476837158,0.14999999999999999,0.11999999731779099,0,0,False,3,3,2022-01-01
1800,2022-03-01,AFG,5007,AFG,3,0.84999999999999998,0.79000002145767212,0.40000000000000002,0.43000000715255737,0.10000000000000001,0.14000000059604645,0,0,False,3,3,2022-01-01
1800,2022-09-01,AFG,5008,AFG,3,0.79999999999999993,0.75,0.34999999999999998,0.40999999642372131,0.10000000000000001,0.15000000596046448,0,0,False,3,3,2022-01-01
1802,2022-03-01,AFG,5017,AFG,3,0.79999999999999993,0.77999997138977051,0.44999999999999996,0.51999998092651367,0.14999999999999999,0.15999999642372131,0,0,False,3,3,2022-01-01
1802,2022-09-01,AFG,5018,AFG,3,0.70000000000000007,0.77999997138977051,0.29999999999999999,0.49000000953674316,0.050000000000000003,0.15999999642372131,0,0,False,3,3,2022-01-01
1803,2022-03-01,AFG,5027,AFG,3,0.79999999999999993,0.77999997138977051,0.44999999999999996,0.51999998092651367,0.14999999999999999,0.15999999642372131,0,0,False,3,3,2022-01-01
1803,2022-09-01,AFG,5028,AFG,3,0.70000000000000007,0.77999997138977051,0.29999999999999999,0.49000000953674316,0.050000000000000003,0.15000000596046448,0,0,False,3,3,2022-01-01
1804,2022-03-01,AFG,5039,AFG,3,0.75000000000000011,0.74000000953674316,0.34999999999999998,0.43999999761581421,0.14999999999999999,0.14000000059604645,0,0,False,3,3,2022-01-01
1804,2022-07-01,AFG,5040,AFG,3,0.74999999999999989,0.73000001907348633,0.40000000000000002,0.36000001430511475,0.10000000000000001,0.14000000059604645,0,0,False,3,3,2022-01-01
1804,2022-09-01,AFG,5041,AFG,3,0.75,0.74000000953674316,0.34999999999999998,0.40999999642372131,0.050000000000000003,0.14000000059604645,0,0,False,3,3,2022-01-01
1806,2022-03-01,AFG,5051,AFG,3,0.84999999999999998,0.75,0.40000000000000002,0.43999999761581421,0.14999999999999999,0.12999999523162842,0,0,False,3,3,2022-01-01
1806,2022-09-01,AFG,5052,AFG,3,0.75,0.75,0.34999999999999998,0.43000000715255737,0.10000000000000001,0.14000000059604645,0,0,False,3,3,2022-01-01
1810,2022-03-01,AFG,5067,AFG,3,0.84999999999999998,0.76999998092651367,0.40000000000000002,0.40999999642372131,0.14999999999999999,0.11999999731779099,0,0,False,3,3,2022-01-01
1810,2022-09-01,AFG,5068,AFG,3,0.75,0.76999998092651367,0.34999999999999998,0.43000000715255737,0.10000000000000001,0.14000000059604645,0,0,False,3,3,2022-01-01
