area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1756,2017-08-01,AFG,4718,AFG,2,0.600000,0.720390,-0.000147,0.720000,0.170000,0.428320,-0.007356,0.420000,0.070000,0.115363,-0.001248,0.110000,0.000000,0.001729,0.000000,0.000000,False,2,3
1756,2018-08-01,AFG,4719,AFG,3,0.850000,0.737679,-0.000414,0.740000,0.550000,0.431681,0.020082,0.450000,0.150000,0.119620,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1756,2019-08-01,AFG,4720,AFG,3,0.750000,0.631013,-0.000173,0.630000,0.450000,0.386037,0.004585,0.390000,0.100000,0.099097,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1756,2020-04-01,AFG,4721,AFG,3,0.750000,0.750803,-0.000074,0.750000,0.500000,0.339293,0.015290,0.350000,0.150000,0.104012,-0.002232,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1756,2020-08-01,AFG,4722,AFG,3,0.700000,0.710198,0.000091,0.710000,0.350000,0.392857,0.001813,0.390000,0.100000,0.104478,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1756,2021-03-01,AFG,4723,AFG,3,0.750000,0.755716,0.000020,0.760000,0.350000,0.425741,0.001772,0.430000,0.100000,0.104181,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1756,2021-09-01,AFG,4724,AFG,4,0.800000,0.742696,0.000060,0.740000,0.600000,0.410917,0.003800,0.410000,0.250000,0.102738,-0.001248,0.100000,0.000000,0.001729,0.000000,0.000000,False,4,3
1756,2022-03-01,AFG,4725,AFG,3,0.800000,0.755076,0.000658,0.760000,0.450000,0.426008,0.011303,0.440000,0.150000,0.132918,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1756,2022-09-01,AFG,4726,AFG,3,0.800000,0.740619,-0.000143,0.740000,0.450000,0.423629,0.000107,0.420000,0.100000,0.134498,-0.001248,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1757,2017-08-01,AFG,4727,AFG,2,0.600000,0.748144,0.000008,0.750000,0.170000,0.468786,0.001565,0.470000,0.070000,0.122508,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,2,3
