area_id,date,country_code_3,source_row_index,model,phase,phase_label,actual,predicted
2,2022-10-01,DOM,1,Forecasting,2,Phase 2+,0.5,0.6499999762
5,2022-10-01,DOM,2,Forecasting,2,Phase 2+,0.55,0.6700000167
9,2022-09-01,DOM,3,Forecasting,2,Phase 2+,0.8,0.6499999762
10,2022-09-01,HTI,6,Forecasting,2,Phase 2+,0.85,0.6800000072
10,2022-10-01,HTI,7,Forecasting,2,Phase 2+,0.65,0.5099999905
11,2022-09-01,HTI,11,Forecasting,2,Phase 2+,0.85,0.6800000072
11,2022-10-01,HTI,12,Forecasting,2,Phase 2+,0.65,0.5400000215
12,2022-09-01,HTI,16,Forecasting,2,Phase 2+,0.85,0.6800000072
12,2022-10-01,HTI,17,Forecasting,2,Phase 2+,0.65,0.5299999714
13,2022-09-01,HTI,19,Forecasting,2,Phase 2+,0.75,0.6800000072
16,2022-10-01,HTI,22,Forecasting,2,Phase 2+,0.6,0.5199999809
19,2022-10-01,HTI,27,Forecasting,2,Phase 2+,0.65,0.5199999809
20,2022-10-01,HTI,30,Forecasting,2,Phase 2+,0.65,0.5199999809
21,2022-09-01,HTI,31,Forecasting,2,Phase 2+,0.75,0.6700000167
21,2022-10-01,HTI,32,Forecasting,2,Phase 2+,0.65,0.5400000215
22,2022-09-01,HTI,33,Forecasting,2,Phase 2+,0.75,0.6700000167
22,2022-10-01,HTI,34,Forecasting,2,Phase 2+,0.65,0.5400000215
38,2022-03-01,HND,66,Forecasting,2,Phase 2+,0.7,0.6100000143
41,2022-03-01,HND,92,Forecasting,2,Phase 2+,0.7,0.6399999857
42,2022-03-01,HND,105,Forecasting,2,Phase 2+,0.7,0.6399999857
45,2022-03-01,SLV,131,Forecasting,2,Phase 2+,0.65,0.5400000215
47,2022-03-01,SLV,150,Forecasting,2,Phase 2+,0.65,0.5600000024
48,2022-03-01,HND,161,Forecasting,2,Phase 2+,0.7,0.5799999833
49,2022-03-01,HND,172,Forecasting,2,Phase 2+,0.7,0.5799999833
50,2022-03-01,SLV,186,Forecasting,2,Phase 2+,0.65,0.5500000119
51,2022-03-01,HND,193,Forecasting,2,Phase 2+,0.65,0.5500000119
52,2022-03-01,HND,200,Forecasting,2,Phase 2+,0.65,0.5500000119
54,2022-03-01,SLV,212,Forecasting,2,Phase 2+,0.65,0.5299999714
55,2022-03-01,HND,226,Forecasting,2,Phase 2+,0.65,0.5600000024
56,2022-03-01,HND,240,Forecasting,2,Phase 2+,0.65,0.5500000119
57,2022-03-01,SLV,251,Forecasting,2,Phase 2+,0.45,0.5600000024
58,2022-03-01,GTM,264,Forecasting,2,Phase 2+,0.7,0.6200000048
59,2022-03-01,GTM,277,Forecasting,2,Phase 2+,0.7,0.6200000048
60,2022-03-01,SLV,289,Forecasting,2,Phase 2+,0.45,0.5400000215
63,2022-03-01,SLV,304,Forecasting,2,Phase 2+,0.65,0.5500000119
65,2022-03-01,SLV,323,Forecasting,2,Phase 2+,0.45,0.5299999714
66,2022-03-01,SLV,338,Forecasting,2,Phase 2+,0.45,0.5600000024
67,2022-03-01,GTM,348,Forecasting,2,Phase 2+,0.65,0.5799999833
68,2022-03-01,GTM,358,Forecasting,2,Phase 2+,0.65,0.5799999833
69,2022-03-01,GTM,368,Forecasting,2,Phase 2+,0.65,0.5799999833
70,2022-03-01,GTM,378,Forecasting,2,Phase 2+,0.65,0.5799999833
71,2022-03-01,GTM,388,Forecasting,2,Phase 2+,0.65,0.5799999833
72,2022-03-01,SLV,402,Forecasting,2,Phase 2+,0.45,0.5600000024
73,2022-03-01,SLV,415,Forecasting,2,Phase 2+,0.45,0.5500000119
74,2022-03-01,GTM,418,Forecasting,2,Phase 2+,0.45,0.5600000024
75,2022-03-01,GTM,427,Forecasting,2,Phase 2+,0.45,0.5299999714
76,2022-03-01,GTM,436,Forecasting,2,Phase 2+,0.45,0.5299999714
77,2022-03-01,SLV,450,Forecasting,2,Phase 2+,0.45,0.5400000215
78,2022-03-01,GTM,458,Forecasting,2,Phase 2+,0.5,0.5500000119
79,2022-03-01,GTM,466,Forecasting,2,Phase 2+,0.5,0.5500000119
80,2022-03-01,GTM,468,Forecasting,2,Phase 2+,0.75,0.5699999928
81,2022-03-01,GTM,470,Forecasting,2,Phase 2+,0.75,0.5699999928
82,2022-03-01,GTM,478,Forecasting,2,Phase 2+,0.55,0.5799999833
83,2022-03-01,GTM,486,Forecasting,2,Phase 2+,0.55,0.5799999833
86,2022-03-01,GTM,515,Forecasting,2,Phase 2+,0.63,0.5099999905
87,2022-03-01,GTM,524,Forecasting,2,Phase 2+,0.63,0.5199999809
90,2022-03-01,GTM,551,Forecasting,2,Phase 2+,0.63,0.5299999714
91,2022-03-01,GTM,566,Forecasting,2,Phase 2+,0.63,0.5299999714
92,2022-03-01,GTM,581,Forecasting,2,Phase 2+,0.63,0.5299999714
93,2022-03-01,GTM,591,Forecasting,2,Phase 2+,0.64,0.5299999714
94,2022-03-01,GTM,601,Forecasting,2,Phase 2+,0.64,0.5299999714
99,2022-03-01,GTM,632,Forecasting,2,Phase 2+,0.66,0.5500000119
100,2022-03-01,GTM,641,Forecasting,2,Phase 2+,0.66,0.5500000119
109,2022-03-01,GTM,672,Forecasting,2,Phase 2+,0.7,0.5400000215
