condition,condition_label,model,area_id,date,country_code_3,source_row_index,split_id,source_overall_phase,overall_phase,overall_phase_pred,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,nonpositive_cumulative_prediction_sum,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,2,2022-10-01,DOM,1,temporal_2022,2,2,3,0.5,0.15000000000000002,0.01,0,0.64605873823165894,0.24118217825889587,0.063739165663719177,0.0010670401388779283,0.64999997615814209,0.23999999463558197,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,5,2022-10-01,DOM,2,temporal_2022,2,2,3,0.55000000000000004,0.17999999999999999,0.02,0,0.67340511083602905,0.26892378926277161,0.064185529947280884,0.0010670401388779283,0.67000001668930054,0.27000001072883606,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,9,2022-09-01,DOM,3,temporal_2022,4,4,3,0.80000000000000004,0.55000000000000004,0.20000000000000001,0,0.65218538045883179,0.28614944219589233,0.065489977598190308,0.0010670401388779283,0.64999997615814209,0.28999999165534973,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,10,2022-09-01,HTI,6,temporal_2022,4,4,3,0.84999999999999998,0.59999999999999998,0.25,0,0.68471044301986694,0.2665877640247345,0.064408525824546814,0.0010670401388779283,0.68000000715255737,0.27000001072883606,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,10,2022-10-01,HTI,7,temporal_2022,3,3,3,0.65000000000000002,0.22,0.01,0,0.50780951976776123,0.22402673959732056,0.064116224646568298,0.0010670401388779283,0.50999999046325684,0.2199999988079071,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,11,2022-09-01,HTI,11,temporal_2022,4,4,3,0.84999999999999998,0.59999999999999998,0.25,0,0.6768190860748291,0.30460676550865173,0.067568950355052948,0.0010670401388779283,0.68000000715255737,0.30000001192092896,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,11,2022-10-01,HTI,12,temporal_2022,3,3,3,0.65000000000000002,0.22,0.01,0,0.53503888845443726,0.25767096877098083,0.064189627766609192,0.0010670401388779283,0.54000002145767212,0.25999999046325684,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,12,2022-09-01,HTI,16,temporal_2022,4,4,3,0.84999999999999998,0.59999999999999998,0.25,0,0.67642974853515625,0.30460676550865173,0.067568950355052948,0.0010670401388779283,0.68000000715255737,0.30000001192092896,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,12,2022-10-01,HTI,17,temporal_2022,3,3,3,0.65000000000000002,0.22,0.01,0,0.53449416160583496,0.25767096877098083,0.064189627766609192,0.0010670401388779283,0.52999997138977051,0.25999999046325684,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,13,2022-09-01,HTI,19,temporal_2022,3,3,3,0.75,0.5,0.14999999999999999,0,0.68165320158004761,0.29951107501983643,0.093342505395412445,0.0010670401388779283,0.68000000715255737,0.30000001192092896,0.090000003576278687,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,16,2022-10-01,HTI,22,temporal_2022,2,2,3,0.59999999999999998,0.14999999999999999,0,0,0.52245712280273438,0.21205233037471771,0.059328902512788773,0.0010670401388779283,0.51999998092651367,0.20999999344348907,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,19,2022-10-01,HTI,27,temporal_2022,3,3,3,0.65000000000000002,0.22,0.01,0,0.5220259428024292,0.22182668745517731,0.068976946175098419,0.0010670401388779283,0.51999998092651367,0.2199999988079071,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,20,2022-10-01,HTI,30,temporal_2022,3,3,3,0.65000000000000002,0.22,0.01,0,0.5220259428024292,0.22182668745517731,0.068976946175098419,0.0010670401388779283,0.51999998092651367,0.2199999988079071,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,21,2022-09-01,HTI,31,temporal_2022,3,3,3,0.75,0.44999999999999996,0.14999999999999999,0,0.66717088222503662,0.26477181911468506,0.06730102002620697,0.0010670401388779283,0.67000001668930054,0.25999999046325684,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,21,2022-10-01,HTI,32,temporal_2022,3,3,3,0.65000000000000002,0.22,0.01,0,0.54368609189987183,0.25721055269241333,0.068976946175098419,0.0010670401388779283,0.54000002145767212,0.25999999046325684,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,22,2022-09-01,HTI,33,temporal_2022,3,3,3,0.75,0.44999999999999996,0.14999999999999999,0,0.66744261980056763,0.26899296045303345,0.06730102002620697,0.0010670401388779283,0.67000001668930054,0.27000001072883606,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,22,2022-10-01,HTI,34,temporal_2022,3,3,3,0.65000000000000002,0.22,0.01,0,0.54358190298080444,0.26143169403076172,0.068976946175098419,0.0010670401388779283,0.54000002145767212,0.25999999046325684,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,38,2022-03-01,HND,66,temporal_2022,3,3,3,0.69999999999999996,0.28999999999999998,0.040000000000000001,0,0.60801488161087036,0.24973924458026886,0.05141579732298851,0.0010670401388779283,0.61000001430511475,0.25,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,41,2022-03-01,HND,92,temporal_2022,3,3,3,0.69999999999999996,0.28999999999999998,0.040000000000000001,0,0.64352041482925415,0.24421834945678711,0.053119201213121414,0.0010670401388779283,0.63999998569488525,0.23999999463558197,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,42,2022-03-01,HND,105,temporal_2022,3,3,3,0.69999999999999996,0.28999999999999998,0.040000000000000001,0,0.63645488023757935,0.21530582010746002,0.053119201213121414,0.0010670401388779283,0.63999998569488525,0.2199999988079071,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,45,2022-03-01,SLV,131,temporal_2022,3,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.54302221536636353,0.22572782635688782,0.053119201213121414,0.0010670401388779283,0.54000002145767212,0.23000000417232513,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,47,2022-03-01,SLV,150,temporal_2022,3,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.55969506502151489,0.22020833194255829,0.053119201213121414,0.0010670401388779283,0.56000000238418579,0.2199999988079071,0.05000000074505806,0,False,,,,,,,,
