task,target_index,area_id,target_country_code_3,target_date,issue_date,actual_phase,predicted_phase,source_method,source_area_id,source_country_code_3,source_date,distance_km,target_gap_months,issue_gap_months
Forecasting,2967,1160,KEN,2022-01-01,2021-01-01,3,2,own_history,1160,KEN,2021-01-01,0.0,12,0
Forecasting,2983,1161,KEN,2022-01-01,2021-01-01,3,2,own_history,1161,KEN,2021-01-01,0.0,12,0
Forecasting,2997,1173,KEN,2022-01-01,2021-01-01,2,2,own_history,1173,KEN,2021-01-01,0.0,12,0
Forecasting,3020,1182,SOM,2022-01-01,2021-01-01,3,2,own_history,1182,SOM,2021-01-01,0.0,12,0
Forecasting,3028,1183,SOM,2022-01-01,2021-01-01,2,2,own_history,1183,SOM,2021-01-01,0.0,12,0
Forecasting,3035,1184,SOM,2022-01-01,2021-01-01,2,2,own_history,1184,SOM,2021-01-01,0.0,12,0
Forecasting,3048,1188,SOM,2022-01-01,2021-01-01,2,2,own_history,1188,SOM,2021-01-01,0.0,12,0
Forecasting,3058,1189,SOM,2022-01-01,2021-01-01,2,2,own_history,1189,SOM,2021-01-01,0.0,12,0
Forecasting,3069,1190,SOM,2022-01-01,2021-01-01,3,2,own_history,1190,SOM,2021-01-01,0.0,12,0
Forecasting,3089,1195,SOM,2022-01-01,2021-01-01,3,2,own_history,1195,SOM,2021-01-01,0.0,12,0
Forecasting,3104,1196,SOM,2022-01-01,2021-01-01,2,2,own_history,1196,SOM,2021-01-01,0.0,12,0
Forecasting,3120,1197,SOM,2022-01-01,2021-01-01,2,2,own_history,1197,SOM,2021-01-01,0.0,12,0
Forecasting,3152,1207,SOM,2022-01-01,2021-01-01,2,2,own_history,1207,SOM,2021-01-01,0.0,12,0
Forecasting,3166,1211,SOM,2022-01-01,2021-01-01,2,2,own_history,1211,SOM,2021-01-01,0.0,12,0
Forecasting,3190,1216,SOM,2022-01-01,2021-01-01,3,2,own_history,1216,SOM,2021-01-01,0.0,12,0
Forecasting,3198,1217,SOM,2022-01-01,2021-01-01,3,2,own_history,1217,SOM,2021-01-01,0.0,12,0
Forecasting,3213,1220,SOM,2022-01-01,2021-01-01,3,3,own_history,1220,SOM,2021-01-01,0.0,12,0
Forecasting,3233,1223,SOM,2022-01-01,2021-01-01,3,3,own_history,1223,SOM,2021-01-01,0.0,12,0
Forecasting,3249,1226,SOM,2022-01-01,2021-01-01,3,3,own_history,1226,SOM,2021-01-01,0.0,12,0
Forecasting,3258,1227,SOM,2022-01-01,2021-01-01,2,2,own_history,1227,SOM,2021-01-01,0.0,12,0
Forecasting,3265,1228,SOM,2022-01-01,2021-01-01,2,2,own_history,1228,SOM,2021-01-01,0.0,12,0
Forecasting,3275,1231,SOM,2022-01-01,2021-01-01,2,2,own_history,1231,SOM,2021-01-01,0.0,12,0
Forecasting,3290,1238,SOM,2022-01-01,2021-01-01,3,2,same_country_neighbor,1276,SOM,2021-01-01,70.863494372762,12,0
Forecasting,3302,1241,SOM,2022-01-01,2021-01-01,3,2,own_history,1241,SOM,2021-01-01,0.0,12,0
Forecasting,3312,1249,SOM,2022-01-01,2021-01-01,2,2,own_history,1249,SOM,2020-01-01,0.0,24,12
Forecasting,3321,1252,SOM,2022-01-01,2021-01-01,2,2,own_history,1252,SOM,2020-01-01,0.0,24,12
Forecasting,3327,1254,SOM,2022-01-01,2021-01-01,3,2,own_history,1254,SOM,2019-07-01,0.0,30,18
Forecasting,3372,1276,SOM,2022-01-01,2021-01-01,3,2,own_history,1276,SOM,2021-01-01,0.0,12,0
Forecasting,3387,1284,SOM,2022-01-01,2021-01-01,3,2,own_history,1284,SOM,2021-01-01,0.0,12,0
Forecasting,3405,1293,SOM,2022-01-01,2021-01-01,2,2,own_history,1293,SOM,2021-01-01,0.0,12,0
Forecasting,3431,1308,SOM,2022-01-01,2021-01-01,2,2,own_history,1308,SOM,2021-01-01,0.0,12,0
Forecasting,3443,1309,SOM,2022-01-01,2021-01-01,2,2,own_history,1309,SOM,2021-01-01,0.0,12,0
Forecasting,3462,1324,SOM,2022-01-01,2021-01-01,2,2,own_history,1324,SOM,2021-01-01,0.0,12,0
Forecasting,3495,1351,SOM,2022-01-01,2021-01-01,2,2,own_history,1351,SOM,2021-01-01,0.0,12,0
Forecasting,3503,1354,SOM,2022-01-01,2021-01-01,2,2,own_history,1354,SOM,2021-01-01,0.0,12,0
Forecasting,3515,1357,SOM,2022-01-01,2021-01-01,3,2,own_history,1357,SOM,2021-01-01,0.0,12,0
Forecasting,3532,1361,SOM,2022-01-01,2021-01-01,3,2,own_history,1361,SOM,2021-01-01,0.0,12,0
Forecasting,3551,1367,SOM,2022-01-01,2021-01-01,3,2,own_history,1367,SOM,2021-01-01,0.0,12,0
Forecasting,3565,1368,SOM,2022-01-01,2021-01-01,3,2,own_history,1368,SOM,2021-01-01,0.0,12,0
Forecasting,3599,1380,SOM,2022-01-01,2021-01-01,2,2,own_history,1380,SOM,2021-01-01,0.0,12,0
Forecasting,3696,1429,SOM,2022-01-01,2021-01-01,2,2,own_history,1429,SOM,2021-01-01,0.0,12,0
Forecasting,3708,1430,SOM,2022-01-01,2021-01-01,2,2,own_history,1430,SOM,2021-01-01,0.0,12,0
Forecasting,3729,1443,SOM,2022-01-01,2021-01-01,2,2,own_history,1443,SOM,2021-01-01,0.0,12,0
