task,method,area_id,date,source_dataset,source_row_index,source_key_area_id,source_key_date,actual_phase,predicted_phase,actual_phase3plus,predicted_phase3plus,test_key_sha256,persistence_issue_date,persistence_source_method,persistence_source_area_id,persistence_source_country_code_3,persistence_source_date,persistence_distance_km,persistence_target_gap_months,persistence_issue_gap_months,ordered_probability_phase1,ordered_probability_phase2,ordered_probability_phase3,ordered_probability_phase4,ordered_probability_phase5,phase2_actual_cumulative,phase2_pred_raw,phase2_pred_rounded,phase2_layer1_pred,phase2_residual_pred,phase3_actual_cumulative,phase3_pred_raw,phase3_pred_rounded,phase3_layer1_pred,phase3_residual_pred,phase4_actual_cumulative,phase4_pred_raw,phase4_pred_rounded,phase4_layer1_pred,phase4_residual_pred,phase5_actual_cumulative,phase5_pred_raw,phase5_pred_rounded,phase5_layer1_pred,phase5_residual_pred
Nowcasting,Persistence,1160,2022-01-01,Forecasting_Analysis_010825.csv,2967,1160,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1160,KEN,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1161,2022-01-01,Forecasting_Analysis_010825.csv,2983,1161,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1161,KEN,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1173,2022-01-01,Forecasting_Analysis_010825.csv,2997,1173,2022-01-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1173,KEN,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1182,2022-01-01,Forecasting_Analysis_010825.csv,3020,1182,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1182,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1183,2022-01-01,Forecasting_Analysis_010825.csv,3028,1183,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1183,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1184,2022-01-01,Forecasting_Analysis_010825.csv,3035,1184,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1184,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1188,2022-01-01,Forecasting_Analysis_010825.csv,3048,1188,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1188,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1189,2022-01-01,Forecasting_Analysis_010825.csv,3058,1189,2022-01-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1189,SOM,2021-02-01,0,11,11,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1190,2022-01-01,Forecasting_Analysis_010825.csv,3069,1190,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1190,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1195,2022-01-01,Forecasting_Analysis_010825.csv,3089,1195,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1195,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
