task,target_index,area_id,target_country_code_3,target_date,issue_date,actual_phase,predicted_phase,source_method,source_area_id,source_country_code_3,source_date,distance_km,target_gap_months,issue_gap_months
Nowcasting,2967,1160,KEN,2022-01-01,2022-01-01,3,3,own_history,1160,KEN,2021-07-01,0.0,6,6
Nowcasting,2983,1161,KEN,2022-01-01,2022-01-01,3,3,own_history,1161,KEN,2021-07-01,0.0,6,6
Nowcasting,2997,1173,KEN,2022-01-01,2022-01-01,2,3,own_history,1173,KEN,2021-07-01,0.0,6,6
Nowcasting,3020,1182,SOM,2022-01-01,2022-01-01,3,2,own_history,1182,SOM,2021-07-01,0.0,6,6
Nowcasting,3028,1183,SOM,2022-01-01,2022-01-01,2,2,own_history,1183,SOM,2021-07-01,0.0,6,6
Nowcasting,3035,1184,SOM,2022-01-01,2022-01-01,2,2,own_history,1184,SOM,2021-07-01,0.0,6,6
Nowcasting,3048,1188,SOM,2022-01-01,2022-01-01,2,2,own_history,1188,SOM,2021-07-01,0.0,6,6
Nowcasting,3058,1189,SOM,2022-01-01,2022-01-01,2,3,own_history,1189,SOM,2021-02-01,0.0,11,11
Nowcasting,3069,1190,SOM,2022-01-01,2022-01-01,3,2,own_history,1190,SOM,2021-07-01,0.0,6,6
Nowcasting,3089,1195,SOM,2022-01-01,2022-01-01,3,2,own_history,1195,SOM,2021-07-01,0.0,6,6
Nowcasting,3104,1196,SOM,2022-01-01,2022-01-01,2,2,own_history,1196,SOM,2021-07-01,0.0,6,6
Nowcasting,3120,1197,SOM,2022-01-01,2022-01-01,2,2,own_history,1197,SOM,2021-07-01,0.0,6,6
Nowcasting,3152,1207,SOM,2022-01-01,2022-01-01,2,2,own_history,1207,SOM,2021-07-01,0.0,6,6
Nowcasting,3166,1211,SOM,2022-01-01,2022-01-01,2,2,own_history,1211,SOM,2021-07-01,0.0,6,6
Nowcasting,3190,1216,SOM,2022-01-01,2022-01-01,3,2,own_history,1216,SOM,2021-01-01,0.0,12,12
Nowcasting,3198,1217,SOM,2022-01-01,2022-01-01,3,2,own_history,1217,SOM,2021-01-01,0.0,12,12
Nowcasting,3213,1220,SOM,2022-01-01,2022-01-01,3,2,own_history,1220,SOM,2021-07-01,0.0,6,6
Nowcasting,3233,1223,SOM,2022-01-01,2022-01-01,3,2,own_history,1223,SOM,2021-07-01,0.0,6,6
Nowcasting,3249,1226,SOM,2022-01-01,2022-01-01,3,2,own_history,1226,SOM,2021-07-01,0.0,6,6
Nowcasting,3258,1227,SOM,2022-01-01,2022-01-01,2,3,own_history,1227,SOM,2021-07-01,0.0,6,6
Nowcasting,3265,1228,SOM,2022-01-01,2022-01-01,2,3,own_history,1228,SOM,2021-07-01,0.0,6,6
Nowcasting,3275,1231,SOM,2022-01-01,2022-01-01,2,3,own_history,1231,SOM,2021-07-01,0.0,6,6
Nowcasting,3290,1238,SOM,2022-01-01,2022-01-01,3,2,same_country_neighbor,1276,SOM,2021-07-01,70.863494372762,6,6
Nowcasting,3302,1241,SOM,2022-01-01,2022-01-01,3,2,own_history,1241,SOM,2021-01-01,0.0,12,12
Nowcasting,3312,1249,SOM,2022-01-01,2022-01-01,2,2,own_history,1249,SOM,2020-01-01,0.0,24,24
Nowcasting,3321,1252,SOM,2022-01-01,2022-01-01,2,2,own_history,1252,SOM,2020-01-01,0.0,24,24
Nowcasting,3327,1254,SOM,2022-01-01,2022-01-01,3,2,own_history,1254,SOM,2019-07-01,0.0,30,30
Nowcasting,3372,1276,SOM,2022-01-01,2022-01-01,3,2,own_history,1276,SOM,2021-07-01,0.0,6,6
Nowcasting,3387,1284,SOM,2022-01-01,2022-01-01,3,2,own_history,1284,SOM,2021-07-01,0.0,6,6
Nowcasting,3405,1293,SOM,2022-01-01,2022-01-01,2,3,own_history,1293,SOM,2021-07-01,0.0,6,6
Nowcasting,3431,1308,SOM,2022-01-01,2022-01-01,2,3,own_history,1308,SOM,2021-07-01,0.0,6,6
Nowcasting,3443,1309,SOM,2022-01-01,2022-01-01,2,3,own_history,1309,SOM,2021-07-01,0.0,6,6
Nowcasting,3462,1324,SOM,2022-01-01,2022-01-01,2,3,own_history,1324,SOM,2021-07-01,0.0,6,6
Nowcasting,3495,1351,SOM,2022-01-01,2022-01-01,2,2,own_history,1351,SOM,2021-01-01,0.0,12,12
Nowcasting,3503,1354,SOM,2022-01-01,2022-01-01,2,2,own_history,1354,SOM,2021-01-01,0.0,12,12
Nowcasting,3515,1357,SOM,2022-01-01,2022-01-01,3,2,own_history,1357,SOM,2021-07-01,0.0,6,6
Nowcasting,3532,1361,SOM,2022-01-01,2022-01-01,3,2,own_history,1361,SOM,2021-07-01,0.0,6,6
Nowcasting,3551,1367,SOM,2022-01-01,2022-01-01,3,2,own_history,1367,SOM,2021-07-01,0.0,6,6
Nowcasting,3565,1368,SOM,2022-01-01,2022-01-01,3,2,own_history,1368,SOM,2021-07-01,0.0,6,6
Nowcasting,3599,1380,SOM,2022-01-01,2022-01-01,2,3,own_history,1380,SOM,2021-07-01,0.0,6,6
Nowcasting,3696,1429,SOM,2022-01-01,2022-01-01,2,2,own_history,1429,SOM,2021-07-01,0.0,6,6
Nowcasting,3708,1430,SOM,2022-01-01,2022-01-01,2,2,own_history,1430,SOM,2021-07-01,0.0,6,6
Nowcasting,3729,1443,SOM,2022-01-01,2022-01-01,2,2,own_history,1443,SOM,2021-07-01,0.0,6,6
Nowcasting,3791,1466,SOM,2022-01-01,2022-01-01,2,2,own_history,1466,SOM,2021-07-01,0.0,6,6
Nowcasting,3815,1475,SOM,2022-01-01,2022-01-01,2,2,own_history,1475,SOM,2021-07-01,0.0,6,6
Nowcasting,3836,1480,SOM,2022-01-01,2022-01-01,2,2,own_history,1480,SOM,2021-01-01,0.0,12,12
Nowcasting,3847,1481,SOM,2022-01-01,2022-01-01,2,2,own_history,1481,SOM,2021-07-01,0.0,6,6
Nowcasting,3873,1495,SOM,2022-01-01,2022-01-01,2,2,own_history,1495,SOM,2021-01-01,0.0,12,12
Nowcasting,3888,1503,SOM,2022-01-01,2022-01-01,2,2,own_history,1503,SOM,2021-01-01,0.0,12,12
Nowcasting,3896,1506,YEM,2022-01-01,2022-01-01,3,3,own_history,1506,YEM,2020-10-01,0.0,15,15
Nowcasting,3904,1510,YEM,2022-01-01,2022-01-01,3,4,own_history,1510,YEM,2020-10-01,0.0,15,15
Nowcasting,3911,1515,YEM,2022-01-01,2022-01-01,3,4,own_history,1515,YEM,2020-10-01,0.0,15,15
Nowcasting,3927,1518,SOM,2022-01-01,2022-01-01,2,2,own_history,1518,SOM,2021-07-01,0.0,6,6
Nowcasting,3932,1519,YEM,2022-01-01,2022-01-01,3,3,own_history,1519,YEM,2020-10-01,0.0,15,15
Nowcasting,3935,1520,YEM,2022-01-01,2022-01-01,3,4,own_history,1520,YEM,2020-10-01,0.0,15,15
Nowcasting,3944,1522,SOM,2022-01-01,2022-01-01,2,2,own_history,1522,SOM,2021-07-01,0.0,6,6
Nowcasting,3961,1528,SOM,2022-01-01,2022-01-01,2,2,own_history,1528,SOM,2021-07-01,0.0,6,6
Nowcasting,3969,1534,YEM,2022-01-01,2022-01-01,3,3,own_history,1534,YEM,2020-10-01,0.0,15,15
Nowcasting,3977,1536,YEM,2022-01-01,2022-01-01,3,3,own_history,1536,YEM,2020-10-01,0.0,15,15
Nowcasting,3990,1540,SOM,2022-01-01,2022-01-01,2,2,own_history,1540,SOM,2021-07-01,0.0,6,6
Nowcasting,3994,1541,YEM,2022-01-01,2022-01-01,3,3,same_country_neighbor,1542,YEM,2020-10-01,24.38646398445772,15,15
Nowcasting,3997,1542,YEM,2022-01-01,2022-01-01,3,3,own_history,1542,YEM,2020-10-01,0.0,15,15
Nowcasting,4019,1551,SOM,2022-01-01,2022-01-01,2,2,own_history,1551,SOM,2021-07-01,0.0,6,6
Nowcasting,4031,1553,SOM,2022-01-01,2022-01-01,2,2,own_history,1553,SOM,2021-07-01,0.0,6,6
Nowcasting,4045,1558,SOM,2022-01-01,2022-01-01,2,2,own_history,1558,SOM,2021-07-01,0.0,6,6
Nowcasting,4057,1559,SOM,2022-01-01,2022-01-01,2,2,own_history,1559,SOM,2021-07-01,0.0,6,6
Nowcasting,4071,1561,SOM,2022-01-01,2022-01-01,2,2,own_history,1561,SOM,2021-07-01,0.0,6,6
Nowcasting,4107,1566,SOM,2022-01-01,2022-01-01,2,2,own_history,1566,SOM,2021-07-01,0.0,6,6
Nowcasting,4113,1567,YEM,2022-01-01,2022-01-01,3,3,own_history,1567,YEM,2019-07-01,0.0,30,30
Nowcasting,4114,1568,YEM,2022-01-01,2022-01-01,3,3,same_country_neighbor,1576,YEM,2020-10-01,24.018949487738457,15,15
Nowcasting,4141,1571,SOM,2022-01-01,2022-01-01,2,2,own_history,1571,SOM,2021-07-01,0.0,6,6
Nowcasting,4148,1573,YEM,2022-01-01,2022-01-01,3,3,own_history,1573,YEM,2019-07-01,0.0,30,30
Nowcasting,4154,1574,SOM,2022-01-01,2022-01-01,2,3,own_history,1574,SOM,2021-01-01,0.0,12,12
Nowcasting,4161,1575,SOM,2022-01-01,2022-01-01,2,3,own_history,1575,SOM,2021-01-01,0.0,12,12
Nowcasting,4166,1576,YEM,2022-01-01,2022-01-01,3,3,own_history,1576,YEM,2020-10-01,0.0,15,15
Nowcasting,4177,1578,SOM,2022-01-01,2022-01-01,2,2,own_history,1578,SOM,2021-07-01,0.0,6,6
Nowcasting,4197,1584,YEM,2022-01-01,2022-01-01,3,4,own_history,1584,YEM,2020-10-01,0.0,15,15
Nowcasting,4203,1586,YEM,2022-01-01,2022-01-01,3,4,own_history,1586,YEM,2020-10-01,0.0,15,15
Nowcasting,4211,1589,SOM,2022-01-01,2022-01-01,2,2,same_country_neighbor,1571,SOM,2021-07-01,24.594952790551687,6,6
Nowcasting,4223,1592,YEM,2022-01-01,2022-01-01,3,3,own_history,1592,YEM,2020-10-01,0.0,15,15
Nowcasting,4227,1594,YEM,2022-01-01,2022-01-01,3,3,own_history,1594,YEM,2020-02-01,0.0,23,23
Nowcasting,4236,1595,SOM,2022-01-01,2022-01-01,2,2,own_history,1595,SOM,2021-07-01,0.0,6,6
Nowcasting,4248,1596,SOM,2022-01-01,2022-01-01,2,2,own_history,1596,SOM,2021-07-01,0.0,6,6
Nowcasting,4260,1600,SOM,2022-01-01,2022-01-01,3,3,own_history,1600,SOM,2021-05-01,0.0,8,8
Nowcasting,4265,1603,YEM,2022-01-01,2022-01-01,3,3,own_history,1603,YEM,2019-07-01,0.0,30,30
Nowcasting,4283,1608,SOM,2022-01-01,2022-01-01,3,2,own_history,1608,SOM,2021-07-01,0.0,6,6
Nowcasting,4319,1622,SOM,2022-01-01,2022-01-01,3,2,own_history,1622,SOM,2021-01-01,0.0,12,12
Nowcasting,4323,1623,SOM,2022-01-01,2022-01-01,3,2,own_history,1623,SOM,2021-01-01,0.0,12,12
Nowcasting,4332,1624,SOM,2022-01-01,2022-01-01,3,2,own_history,1624,SOM,2021-07-01,0.0,6,6
Nowcasting,4355,1629,SOM,2022-01-01,2022-01-01,3,2,own_history,1629,SOM,2021-07-01,0.0,6,6
Nowcasting,4365,1633,YEM,2022-01-01,2022-01-01,3,3,own_history,1633,YEM,2020-10-01,0.0,15,15
Nowcasting,4375,1638,SOM,2022-01-01,2022-01-01,3,3,own_history,1638,SOM,2021-05-01,0.0,8,8
Nowcasting,4388,1640,SOM,2022-01-01,2022-01-01,3,2,own_history,1640,SOM,2021-07-01,0.0,6,6
Nowcasting,4395,1646,SOM,2022-01-01,2022-01-01,3,3,own_history,1646,SOM,2021-05-01,0.0,8,8
Nowcasting,4401,1648,YEM,2022-01-01,2022-01-01,3,3,own_history,1648,YEM,2020-10-01,0.0,15,15
Nowcasting,4410,1652,SOM,2022-01-01,2022-01-01,3,2,same_country_neighbor,1640,SOM,2021-07-01,71.13031319715353,6,6
Nowcasting,4429,1663,SOM,2022-01-01,2022-01-01,3,3,own_history,1663,SOM,2021-07-01,0.0,6,6
Nowcasting,4440,1664,SOM,2022-01-01,2022-01-01,3,3,own_history,1664,SOM,2021-07-01,0.0,6,6
Nowcasting,4455,1667,SOM,2022-01-01,2022-01-01,3,3,own_history,1667,SOM,2021-07-01,0.0,6,6
Nowcasting,4472,1671,SOM,2022-01-01,2022-01-01,3,3,own_history,1671,SOM,2021-07-01,0.0,6,6
Nowcasting,4477,1672,YEM,2022-01-01,2022-01-01,3,3,own_history,1672,YEM,2020-02-01,0.0,23,23
Nowcasting,4502,1675,SOM,2022-01-01,2022-01-01,3,2,own_history,1675,SOM,2021-07-01,0.0,6,6
Nowcasting,4536,1691,SOM,2022-01-01,2022-01-01,3,2,own_history,1691,SOM,2021-01-01,0.0,12,12
Nowcasting,4555,1695,SOM,2022-01-01,2022-01-01,3,2,own_history,1695,SOM,2021-07-01,0.0,6,6
Nowcasting,4567,1696,SOM,2022-01-01,2022-01-01,3,2,own_history,1696,SOM,2021-07-01,0.0,6,6
Nowcasting,4593,1712,SOM,2022-01-01,2022-01-01,3,2,own_history,1712,SOM,2021-07-01,0.0,6,6
