area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
2,2022-10-01,DOM,0,1,2,0.5,0.5899999737739563,0.15000000000000002,0.25,0.01,0.079999998211860657,0,0,False,2,3
5,2022-10-01,DOM,1,0,2,0.55000000000000004,0.64999997615814209,0.17999999999999999,0.34999999403953552,0.02,0.079999998211860657,0,0,False,2,3
9,2022-09-01,DOM,1,3,4,0.80000000000000004,0.63999998569488525,0.55000000000000004,0.2800000011920929,0.20000000000000001,0.079999998211860657,0,0,False,4,3
10,2022-09-01,HTI,1,1,4,0.84999999999999998,0.62000000476837158,0.59999999999999998,0.31000000238418579,0.25,0.079999998211860657,0,0,False,4,3
10,2022-10-01,HTI,2,1,3,0.65000000000000002,0.47999998927116394,0.22,0.2800000011920929,0.01,0.079999998211860657,0,0,False,3,3
11,2022-09-01,HTI,3,2,4,0.84999999999999998,0.64999997615814209,0.59999999999999998,0.2800000011920929,0.25,0.090000003576278687,0,0,False,4,3
11,2022-10-01,HTI,4,2,3,0.65000000000000002,0.54000002145767212,0.22,0.2199999988079071,0.01,0.070000000298023224,0,0,False,3,3
12,2022-09-01,HTI,5,2,4,0.84999999999999998,0.64999997615814209,0.59999999999999998,0.2800000011920929,0.25,0.090000003576278687,0,0,False,4,3
12,2022-10-01,HTI,6,2,3,0.65000000000000002,0.54000002145767212,0.22,0.2199999988079071,0.01,0.070000000298023224,0,0,False,3,3
13,2022-09-01,HTI,9,1,3,0.75,0.60000002384185791,0.5,0.25999999046325684,0.14999999999999999,0.079999998211860657,0,0,False,3,3
16,2022-10-01,HTI,8,2,2,0.59999999999999998,0.47999998927116394,0.14999999999999999,0.2199999988079071,0,0.070000000298023224,0,0,False,2,3
19,2022-10-01,HTI,15,0,3,0.65000000000000002,0.60000002384185791,0.22,0.23000000417232513,0.01,0.079999998211860657,0,0,False,3,3
20,2022-10-01,HTI,16,4,3,0.65000000000000002,0.50999999046325684,0.22,0.18000000715255737,0.01,0.070000000298023224,0,0,False,3,2
21,2022-09-01,HTI,18,0,3,0.75,0.6600000262260437,0.44999999999999996,0.33000001311302185,0.14999999999999999,0.079999998211860657,0,0,False,3,3
21,2022-10-01,HTI,19,0,3,0.65000000000000002,0.5899999737739563,0.22,0.23999999463558197,0.01,0.079999998211860657,0,0,False,3,3
22,2022-09-01,HTI,17,4,3,0.75,0.63999998569488525,0.44999999999999996,0.20000000298023224,0.14999999999999999,0.070000000298023224,0,0,False,3,3
