area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
2,2022-10-01,DOM,0,1,2,0.5,0.58946508169174194,-0.00071842799661681056,0.5899999737739563,0.15000000000000002,0.24816945195198059,0.0010984705295413733,0.25,0.01,0.082014285027980804,-0.0027875411324203014,0.079999998211860657,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,3
5,2022-10-01,DOM,1,0,2,0.55000000000000004,0.65405523777008057,1.612059713806957e-05,0.64999997615814209,0.17999999999999999,0.34812530875205994,-0.0013190170284360647,0.34999999403953552,0.02,0.079637922346591949,-0.00099128542933613062,0.079999998211860657,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,3
9,2022-09-01,DOM,1,3,4,0.80000000000000004,0.63906538486480713,-0.00065163476392626762,0.63999998569488525,0.55000000000000004,0.27841740846633911,0.0028481879271566868,0.2800000011920929,0.20000000000000001,0.076729461550712585,-0.0025611994788050652,0.070000000298023224,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,4,3
10,2022-09-01,HTI,1,1,4,0.84999999999999998,0.62269139289855957,0.00038145345752127469,0.62000000476837158,0.59999999999999998,0.30654177069664001,0.0043443967588245869,0.31000000238418579,0.25,0.080255985260009766,-0.0027875411324203014,0.079999998211860657,0,0.0010606431169435382,1.0913936421275139e-10,0,False,4,3
10,2022-10-01,HTI,2,1,3,0.65000000000000002,0.4780382513999939,-2.7008039978682064e-05,0.47999998927116394,0.22,0.27846026420593262,0.0043443967588245869,0.2800000011920929,0.01,0.080110833048820496,-0.0027875411324203014,0.079999998211860657,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
11,2022-09-01,HTI,3,2,4,0.84999999999999998,0.65031647682189941,-8.0809579230844975e-05,0.64999997615814209,0.59999999999999998,0.27904036641120911,0.0047959745861589909,0.2800000011920929,0.25,0.09016716480255127,-0.0011322528589516878,0.090000003576278687,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,4,3
11,2022-10-01,HTI,4,2,3,0.65000000000000002,0.53597009181976318,-0.00022954745509196073,0.54000002145767212,0.22,0.21729956567287445,0.0047959745861589909,0.2199999988079071,0.01,0.069935694336891174,-0.0011322528589516878,0.070000000298023224,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
12,2022-09-01,HTI,5,2,4,0.84999999999999998,0.65035790205001831,-8.0809579230844975e-05,0.64999997615814209,0.59999999999999998,0.27904036641120911,0.0047959745861589909,0.2800000011920929,0.25,0.09016716480255127,-0.0011322528589516878,0.090000003576278687,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,4,3
12,2022-10-01,HTI,6,2,3,0.65000000000000002,0.53582102060317993,-0.00022954745509196073,0.54000002145767212,0.22,0.21729956567287445,0.0047959745861589909,0.2199999988079071,0.01,0.069935694336891174,-0.0011322528589516878,0.070000000298023224,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
13,2022-09-01,HTI,9,1,3,0.75,0.60305458307266235,0.00019542167137842625,0.60000002384185791,0.5,0.25959676504135132,0.0043443967588245869,0.25999999046325684,0.14999999999999999,0.078873604536056519,-0.0027875411324203014,0.079999998211860657,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
16,2022-10-01,HTI,8,2,2,0.59999999999999998,0.48242461681365967,0.00032709757215343416,0.47999998927116394,0.14999999999999999,0.21539565920829773,0.0047959745861589909,0.2199999988079071,0,0.073564052581787109,-0.0011322528589516878,0.070000000298023224,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,2,3
19,2022-10-01,HTI,15,0,3,0.65000000000000002,0.59956437349319458,-8.1387384852860123e-05,0.60000002384185791,0.22,0.22680193185806274,-0.010101318359375,0.2199999988079071,0.01,0.082922674715518951,-0.00099128542933613062,0.079999998211860657,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
20,2022-10-01,HTI,16,4,3,0.65000000000000002,0.50795811414718628,0.00021495690452866256,0.50999999046325684,0.22,0.17799791693687439,0.0042045153677463531,0.18000000715255737,0.01,0.072250545024871826,-0.0023152376525104046,0.070000000298023224,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,2
21,2022-09-01,HTI,18,0,3,0.75,0.66145259141921997,0.00036473223008215427,0.6600000262260437,0.44999999999999996,0.3300805389881134,0.0052112750709056854,0.34000000357627869,0.14999999999999999,0.081284530460834503,-0.00099128542933613062,0.079999998211860657,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
21,2022-10-01,HTI,19,0,3,0.65000000000000002,0.58755612373352051,5.8950201491825283e-05,0.5899999737739563,0.22,0.23675668239593506,0.0040774121880531311,0.23999999463558197,0.01,0.081367425620555878,-0.00099128542933613062,0.079999998211860657,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
22,2022-09-01,HTI,17,4,3,0.75,0.64218032360076904,-5.2766423323191702e-05,0.63999998569488525,0.44999999999999996,0.19996686279773712,0.0094344941899180412,0.20999999344348907,0.14999999999999999,0.071356415748596191,-0.0023152376525104046,0.070000000298023224,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
22,2022-10-01,HTI,18,4,3,0.65000000000000002,0.47734147310256958,0.00011848660506075248,0.47999998927116394,0.22,0.16093850135803223,0.0042045153677463531,0.17000000178813934,0.01,0.067465253174304962,-0.0023152376525104046,0.070000000298023224,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,2
38,2022-03-01,HND,41,1,3,0.69999999999999996,0.54446321725845337,0.00021505355834960938,0.54000002145767212,0.28999999999999998,0.22795769572257996,0.0065647624433040619,0.23000000417232513,0.040000000000000001,0.07316599041223526,-0.0011651141103357077,0.070000000298023224,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
41,2022-03-01,HND,66,3,3,0.69999999999999996,0.57182180881500244,-0.00015395483933389187,0.56999999284744263,0.28999999999999998,0.24103365838527679,0.010679067112505436,0.25,0.040000000000000001,0.052761562168598175,-0.0025611994788050652,0.05000000074505806,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
42,2022-03-01,HND,76,0,3,0.69999999999999996,0.6064954400062561,0.00033572374377399683,0.61000001430511475,0.28999999999999998,0.23115488886833191,0.004644966684281826,0.23999999463558197,0.040000000000000001,0.078497022390365601,-0.00099128542933613062,0.079999998211860657,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
45,2022-03-01,SLV,95,1,3,0.65000000000000002,0.48303318023681641,0.00058679125504568219,0.47999998927116394,0.25,0.21882255375385284,0.0010984705295413733,0.2199999988079071,0.029999999999999999,0.057357631623744965,-0.0027875411324203014,0.05000000074505806,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
47,2022-03-01,SLV,113,2,3,0.65000000000000002,0.51812201738357544,0.00016614943160675466,0.51999998092651367,0.25,0.19199343025684357,0.0037891236133873463,0.20000000298023224,0.029999999999999999,0.043936926871538162,-0.0011322528589516878,0.039999999105930328,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
48,2022-03-01,HND,120,0,3,0.69999999999999996,0.61620903015136719,0.00023006609990261495,0.62000000476837158,0.28999999999999998,0.24975962936878204,0.0056831957772374153,0.25999999046325684,0.040000000000000001,0.068471081554889679,0.0022153202444314957,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
49,2022-03-01,HND,121,0,3,0.69999999999999996,0.61297416687011719,0.00023006609990261495,0.61000001430511475,0.28999999999999998,0.2486388087272644,0.0056831957772374153,0.25,0.040000000000000001,0.061619307845830917,0.0022153202444314957,0.059999998658895493,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
50,2022-03-01,SLV,150,4,3,0.65000000000000002,0.52501511573791504,0.00028754997765645385,0.52999997138977051,0.25,0.17847828567028046,-0.0019073238363489509,0.18000000715255737,0.029999999999999999,0.049183987081050873,-0.0023152376525104046,0.05000000074505806,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,2
51,2022-03-01,HND,147,2,3,0.65000000000000002,0.5712464451789856,0.00046267901780083776,0.56999999284744263,0.25,0.22636763751506805,0.0010587964206933975,0.23000000417232513,0.029999999999999999,0.048357393592596054,-0.0011322528589516878,0.05000000074505806,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
52,2022-03-01,HND,141,0,3,0.65000000000000002,0.63336896896362305,0.00041297110146842897,0.62999999523162842,0.25,0.23112457990646362,0.0014861407689750195,0.23000000417232513,0.029999999999999999,0.063668899238109589,0.0022153202444314957,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
54,2022-03-01,SLV,159,2,3,0.65000000000000002,0.5204663872718811,-0.0001471555297030136,0.51999998092651367,0.25,0.20826302468776703,0.0037891236133873463,0.20999999344348907,0.029999999999999999,0.043936926871538162,-0.0011322528589516878,0.039999999105930328,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
55,2022-03-01,HND,174,4,3,0.65000000000000002,0.58014500141143799,-0.0001503969106124714,0.57999998331069946,0.25,0.22001555562019348,0.0090970993041992188,0.23000000417232513,0.029999999999999999,0.059734869748353958,-0.0023152376525104046,0.059999998658895493,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
56,2022-03-01,HND,191,3,3,0.65000000000000002,0.55903071165084839,3.1376355764223263e-05,0.56000000238418579,0.25,0.23551300168037415,0.010679067112505436,0.25,0.029999999999999999,0.05897923931479454,-0.0025611994788050652,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
57,2022-03-01,SLV,188,4,2,0.44999999999999996,0.52415364980697632,0.00014403395471163094,0.51999998092651367,0.14999999999999999,0.22230283915996552,-0.0001333125401288271,0.2199999988079071,0,0.049183987081050873,-0.0023152376525104046,0.05000000074505806,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,3
58,2022-03-01,GTM,206,1,3,0.69999999999999996,0.5622556209564209,0.00040696520591154695,0.56000000238418579,0.28999999999999998,0.25263866782188416,0.0078480048105120659,0.25999999046325684,0.040000000000000001,0.078754521906375885,-0.0011651141103357077,0.079999998211860657,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
59,2022-03-01,GTM,214,3,3,0.69999999999999996,0.62218022346496582,0.00014214428665582091,0.62000000476837158,0.28999999999999998,0.21945604681968689,0.010679067112505436,0.23000000417232513,0.040000000000000001,0.054337292909622192,-0.001065922318957746,0.05000000074505806,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
60,2022-03-01,SLV,213,4,2,0.44999999999999996,0.55366826057434082,0.00038594900979660451,0.55000001192092896,0.14999999999999999,0.22491872310638428,0.004267275333404541,0.23000000417232513,0,0.049183987081050873,-0.0023152376525104046,0.05000000074505806,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,3
63,2022-03-01,SLV,236,3,3,0.65000000000000002,0.51136326789855957,0.00060092017520219088,0.50999999046325684,0.25,0.19889622926712036,0.0033944346942007542,0.20000000298023224,0.029999999999999999,0.054656006395816803,-0.0025611994788050652,0.05000000074505806,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
65,2022-03-01,SLV,249,2,2,0.44999999999999996,0.49244424700737,3.4946197047247551e-07,0.49000000953674316,0.14999999999999999,0.19408932328224182,-0.0045067085884511471,0.18999999761581421,0,0.043936926871538162,-0.0011322528589516878,0.039999999105930328,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,2,2
66,2022-03-01,SLV,256,0,2,0.44999999999999996,0.5253034234046936,0.00041399538167752326,0.52999997138977051,0.14999999999999999,0.22645856440067291,0.0048153232783079147,0.23000000417232513,0,0.068471081554889679,0.0022153202444314957,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,3
67,2022-03-01,GTM,260,4,3,0.65000000000000002,0.59479904174804688,-0.00010399652092019096,0.5899999737739563,0.25,0.20304456353187561,0.0033505030442029238,0.20999999344348907,0.029999999999999999,0.049183987081050873,-0.0023152376525104046,0.05000000074505806,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
68,2022-03-01,GTM,278,3,3,0.65000000000000002,0.57855600118637085,3.9114180253818631e-05,0.57999998331069946,0.25,0.22851085662841797,0.0054809008724987507,0.23000000417232513,0.029999999999999999,0.056653350591659546,-0.001065922318957746,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
69,2022-03-01,GTM,275,0,3,0.65000000000000002,0.61665254831314087,0.00028365207253955305,0.62000000476837158,0.25,0.21663033962249756,0.0014861407689750195,0.2199999988079071,0.029999999999999999,0.063668899238109589,0.0022153202444314957,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
70,2022-03-01,GTM,288,3,3,0.65000000000000002,0.6134377121925354,0.00016705793677829206,0.61000001430511475,0.25,0.1942933201789856,0.010679067112505436,0.20000000298023224,0.02,0.053244095295667648,-0.001065922318957746,0.05000000074505806,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
71,2022-03-01,GTM,288,4,3,0.65000000000000002,0.55191141366958618,4.6964240027591586e-05,0.55000001192092896,0.25,0.23001286387443542,0.0090970993041992188,0.23999999463558197,0.02,0.053749699145555496,-0.0023152376525104046,0.05000000074505806,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
72,2022-03-01,SLV,294,0,2,0.44999999999999996,0.55247712135314941,0.00032157337409444153,0.55000001192092896,0.14999999999999999,0.21153630316257477,0.0017265800852328539,0.20999999344348907,0,0.063798166811466217,0.0022153202444314957,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,3
73,2022-03-01,SLV,322,2,2,0.44999999999999996,0.4964023232460022,-0.0003930702805519104,0.5,0.14999999999999999,0.17324265837669373,-0.0045067085884511471,0.17000000178813934,0,0.043936926871538162,-0.0011322528589516878,0.039999999105930328,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,2,2
