test_index,overall_phase,overall_phase_pred,phase3_pred,area_id,date,lat,lon,nowcast_predict,phase3_nowcast
1,2,3,0.26,2,2022-10-01,19.2534004377252,-70.08120181852628,3,0.26
2,2,3,0.29,5,2022-10-01,19.322621636996907,-70.89148103736872,3,0.29
3,4,3,0.28,9,2022-09-01,19.430858338795733,-71.59479994397275,3,0.28
6,4,3,0.26,10,2022-09-01,19.141165641421363,-71.95798637936777,3,0.27
7,3,3,0.22,10,2022-10-01,19.141165641421363,-71.95798637936777,3,0.23
11,4,3,0.3,11,2022-09-01,19.001220287245125,-71.98199349244065,3,0.31
12,3,3,0.22,11,2022-10-01,19.001220287245125,-71.98199349244065,3,0.23
16,4,3,0.3,12,2022-09-01,19.001216405436185,-71.98199780429063,3,0.31
17,3,3,0.22,12,2022-10-01,19.001216405436185,-71.98199780429063,3,0.23
19,3,3,0.27,13,2022-09-01,18.843052305915048,-72.00912642807387,3,0.27
22,2,3,0.22,16,2022-10-01,19.693349123565184,-72.37977926955817,3,0.22
27,3,3,0.2,19,2022-10-01,19.187972622477616,-72.46864179150957,3,0.2
30,3,3,0.2,20,2022-10-01,19.18797262398859,-72.46864214112368,3,0.2
31,3,3,0.29,21,2022-09-01,18.84735139082037,-72.4841038631325,3,0.29
32,3,3,0.2,21,2022-10-01,18.84735139082037,-72.4841038631325,3,0.21
33,3,3,0.28,22,2022-09-01,18.847351366459705,-72.48410387102814,3,0.29
34,3,3,0.2,22,2022-10-01,18.847351366459705,-72.48410387102814,3,0.21
66,3,3,0.25,38,2022-03-01,15.664246006611547,-87.13518436737925,3,0.26
92,3,3,0.25,41,2022-03-01,15.306406319772146,-87.2014526269426,3,0.26
105,3,3,0.23,42,2022-03-01,14.624161482341592,-87.63293543293771,3,0.24
131,3,3,0.22,45,2022-03-01,13.77728039850087,-88.10646524639691,3,0.21
150,3,3,0.21,47,2022-03-01,13.540718934622571,-88.25569729767084,3,0.2
161,3,3,0.23,48,2022-03-01,15.093597086668868,-88.34383987136007,3,0.24
172,3,3,0.24,49,2022-03-01,15.099402887103157,-88.35212316787185,3,0.25
186,3,3,0.21,50,2022-03-01,13.375049854856414,-88.49603809831335,3,0.21
193,3,3,0.22,51,2022-03-01,14.409740971274433,-88.59282932786864,3,0.22
200,3,3,0.22,52,2022-03-01,14.410137220752128,-88.59319446261775,3,0.22
212,3,3,0.24,54,2022-03-01,13.607839842934425,-88.72295327554927,3,0.23
226,3,3,0.24,55,2022-03-01,14.905212742761655,-88.89913122628634,3,0.25
240,3,3,0.24,56,2022-03-01,14.909851205785817,-88.90026956152772,3,0.25
251,2,3,0.23,57,2022-03-01,13.478481961507262,-88.967936690919,3,0.22
264,3,3,0.25,58,2022-03-01,15.559242218829173,-88.99339963222313,3,0.25
277,3,3,0.24,59,2022-03-01,15.559062138042188,-88.99422222384915,3,0.25
289,2,3,0.24,60,2022-03-01,13.846311211594587,-89.02353734246168,3,0.24
304,3,3,0.22,63,2022-03-01,14.145799802533933,-89.07733573687676,3,0.22
