area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
1756,2022-03-01,AFG,4725,AFG,3,0.79999999999999993,0.73756182193756104,-8.9674640548764728e-06,0.74000000953674316,0.44999999999999996,0.40928339958190918,0.0028805250767618418,0.40999999642372131,0.14999999999999999,0.11570315808057785,-0.0015237800544127822,0.10999999940395355,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1756,2022-09-01,AFG,4726,AFG,3,0.79999999999999993,0.72392088174819946,-8.9674640548764728e-06,0.72000002861022949,0.44999999999999996,0.39526998996734619,0.0094314739108085632,0.40000000596046448,0.10000000000000001,0.12354812026023865,-0.0015237800544127822,0.11999999731779099,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1757,2022-03-01,AFG,4734,AFG,3,0.84999999999999998,0.73752617835998535,-0.00012232207518536597,0.74000000953674316,0.44999999999999996,0.38705593347549438,0.0028805250767618418,0.38999998569488525,0.14999999999999999,0.11765702068805695,-0.0015237800544127822,0.11999999731779099,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1757,2022-09-01,AFG,4735,AFG,3,0.69999999999999996,0.70184791088104248,1.7081965779652819e-05,0.69999998807907104,0.34999999999999998,0.37426024675369263,0.0094314739108085632,0.37999999523162842,0.050000000000000003,0.12550199031829834,-0.0015237800544127822,0.11999999731779099,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1758,2022-03-01,AFG,4743,AFG,3,0.69999999999999996,0.69047969579696655,-0.00013050217239651829,0.68999999761581421,0.34999999999999998,0.34755375981330872,0.0028805250767618418,0.34999999403953552,0.10000000000000001,0.11124609410762787,-0.0015237800544127822,0.10999999940395355,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1758,2022-09-01,AFG,4744,AFG,3,0.75,0.70147097110748291,8.9018667495111004e-06,0.69999998807907104,0.34999999999999998,0.3250470757484436,0.0094314739108085632,0.33000001311302185,0.050000000000000003,0.12957541644573212,-0.0015237800544127822,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1759,2022-03-01,AFG,4751,AFG,4,0.84999999999999987,0.72983449697494507,-5.8743580666487105e-06,0.73000001907348633,0.5,0.40140128135681152,0.0028805250767618418,0.40000000596046448,0.20000000000000001,0.12593504786491394,-0.0015237800544127822,0.11999999731779099,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1762,2022-03-01,AFG,4763,AFG,4,0.84999999999999987,0.7145543098449707,0.00018345359421800822,0.70999997854232788,0.55000000000000004,0.37351450324058533,0.0028805250767618418,0.37999999523162842,0.20000000000000001,0.11801445484161377,-0.0015237800544127822,0.11999999731779099,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1762,2022-09-01,AFG,4764,AFG,3,0.84999999999999998,0.74083834886550903,-1.7739323084242642e-05,0.74000000953674316,0.5,0.3963644802570343,0.0094314739108085632,0.40999999642372131,0.14999999999999999,0.13715685904026031,-0.0015237800544127822,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1763,2022-03-01,AFG,4771,AFG,3,0.79999999999999993,0.73361867666244507,4.0943268686532974e-06,0.73000001907348633,0.5,0.34088897705078125,0.0028805250767618418,0.34000000357627869,0.14999999999999999,0.11724210530519485,-0.0015237800544127822,0.11999999731779099,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
