split,area_id,date,country_code_3,source_row_index,source_overall_phase,overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred,phase2_identity_projected,phase3_identity_projected,phase4_identity_projected,phase5_identity_projected,phase2_identity_rounded,phase3_identity_rounded,phase4_identity_rounded,phase5_identity_rounded,phase2_pred_adjusted,phase3_pred_adjusted,phase4_pred_adjusted,phase5_pred_adjusted,phase2_pred_projected,phase3_pred_projected,phase4_pred_projected,phase5_pred_projected,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,identity_overall_phase_pred,calibrated_overall_phase_pred,selected_delta3,selected_delta4
calibration,10,2021-09-01,HTI,5,4,4,0.75,0.5,0.20000000000000001,0,0.66505207816953771,0.30614912230521441,0.058823311293963343,0.0014123144185802516,0.66530436277389526,-0.00025228460435755551,0.30195742845535278,0.0041916938498616219,0.058581758290529251,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.66505207816953771,0.30614912230521441,0.058823311293963343,0.0014123144185802516,0.67000000000000004,0.31,0.059999999999999998,0,0.66505207816953771,0.30614912230521441,0.058823311293963343,0.0014123144185802516,0.66505207816953771,0.30614912230521441,0.058823311293963343,0.0014123144185802516,0.67000000000000004,0.31,0.059999999999999998,0,3,3,0,0
calibration,11,2021-09-01,HTI,10,4,4,0.75,0.5,0.20000000000000001,0,0.67095174527275958,0.36148366052657366,0.058823311293963343,0.0014123144185802516,0.67091816663742065,3.3578635338926688e-05,0.35729196667671204,0.0041916938498616219,0.058581758290529251,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.67095174527275958,0.36148366052657366,0.058823311293963343,0.0014123144185802516,0.67000000000000004,0.35999999999999999,0.059999999999999998,0,0.67095174527275958,0.36148366052657366,0.058823311293963343,0.0014123144185802516,0.67095174527275958,0.36148366052657366,0.058823311293963343,0.0014123144185802516,0.67000000000000004,0.35999999999999999,0.059999999999999998,0,3,3,0,0
calibration,12,2021-09-01,HTI,15,4,4,0.75,0.5,0.20000000000000001,0,0.67083480095971026,0.36148366052657366,0.058823311293963343,0.0014123144185802516,0.67080122232437134,3.3578635338926688e-05,0.35729196667671204,0.0041916938498616219,0.058581758290529251,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.67083480095971026,0.36148366052657366,0.058823311293963343,0.0014123144185802516,0.67000000000000004,0.35999999999999999,0.059999999999999998,0,0.67083480095971026,0.36148366052657366,0.058823311293963343,0.0014123144185802516,0.67083480095971026,0.36148366052657366,0.058823311293963343,0.0014123144185802516,0.67000000000000004,0.35999999999999999,0.059999999999999998,0,3,3,0,0
calibration,16,2021-09-01,HTI,21,3,3,0.75,0.44999999999999996,0.14999999999999999,0,0.66785397439161898,0.34047102648764849,0.058823311293963343,0.0014123144185802516,0.66780692338943481,4.7051002184161916e-05,0.33627933263778687,0.0041916938498616219,0.058581758290529251,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.66785397439161898,0.34047102648764849,0.058823311293963343,0.0014123144185802516,0.67000000000000004,0.34000000000000002,0.059999999999999998,0,0.66785397439161898,0.34047102648764849,0.058823311293963343,0.0014123144185802516,0.66785397439161898,0.34047102648764849,0.058823311293963343,0.0014123144185802516,0.67000000000000004,0.34000000000000002,0.059999999999999998,0,3,3,0,0
calibration,17,2021-09-01,HTI,23,3,3,0.75,0.5,0.14999999999999999,0,0.65814315673924284,0.32921972591429949,0.058823311293963343,0.0014123144185802516,0.65821844339370728,-7.5286654464434832e-05,0.32502803206443787,0.0041916938498616219,0.058581758290529251,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.65814315673924284,0.32921972591429949,0.058823311293963343,0.0014123144185802516,0.66000000000000003,0.33000000000000002,0.059999999999999998,0,0.65814315673924284,0.32921972591429949,0.058823311293963343,0.0014123144185802516,0.65814315673924284,0.32921972591429949,0.058823311293963343,0.0014123144185802516,0.66000000000000003,0.33000000000000002,0.059999999999999998,0,3,3,0,0
calibration,18,2021-09-01,HTI,24,3,3,0.75,0.5,0.14999999999999999,0,0.65756356117344694,0.32921972591429949,0.058823311293963343,0.0014123144185802516,0.65763884782791138,-7.5286654464434832e-05,0.32502803206443787,0.0041916938498616219,0.058581758290529251,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.65756356117344694,0.32921972591429949,0.058823311293963343,0.0014123144185802516,0.66000000000000003,0.33000000000000002,0.059999999999999998,0,0.65756356117344694,0.32921972591429949,0.058823311293963343,0.0014123144185802516,0.65756356117344694,0.32921972591429949,0.058823311293963343,0.0014123144185802516,0.66000000000000003,0.33000000000000002,0.059999999999999998,0,3,3,0,0
calibration,32,2021-09-01,HTI,37,3,3,0.65000000000000002,0.44999999999999996,0.14999999999999999,0,0.57378615689367507,0.21805557236075401,0.058823311293963343,0.0014123144185802516,0.57379335165023804,-7.1947565629670862e-06,0.22975856065750122,-0.011702988296747208,0.058581758290529251,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.57378615689367507,0.21805557236075401,0.058823311293963343,0.0014123144185802516,0.56999999999999995,0.22,0.059999999999999998,0,0.57378615689367507,0.21805557236075401,0.058823311293963343,0.0014123144185802516,0.57378615689367507,0.21805557236075401,0.058823311293963343,0.0014123144185802516,0.56999999999999995,0.22,0.059999999999999998,0,3,3,0,0
calibration,33,2021-09-01,HTI,38,3,3,0.65000000000000002,0.44999999999999996,0.14999999999999999,0,0.57735313725561355,0.23970186337828636,0.058823311293963343,0.0014123144185802516,0.57736033201217651,-7.1947565629670862e-06,0.25140485167503357,-0.011702988296747208,0.058581758290529251,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.57735313725561355,0.23970186337828636,0.058823311293963343,0.0014123144185802516,0.57999999999999996,0.23999999999999999,0.059999999999999998,0,0.57735313725561355,0.23970186337828636,0.058823311293963343,0.0014123144185802516,0.57735313725561355,0.23970186337828636,0.058823311293963343,0.0014123144185802516,0.57999999999999996,0.23999999999999999,0.059999999999999998,0,3,3,0,0
calibration,34,2021-12-01,HND,41,3,3,0.58000000000000007,0.23000000000000001,0.029999999999999999,0,0.60296163243765477,0.20531502366065979,0.032639013195876032,0.0014123144185802516,0.60305255651473999,-9.0924077085219324e-05,0.19808375835418701,0.0072312653064727783,0.03239746019244194,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.60296163243765477,0.20531502366065979,0.032639013195876032,0.0014123144185802516,0.59999999999999998,0.20999999999999999,0.029999999999999999,0,0.60296163243765477,0.20531502366065979,0.032639013195876032,0.0014123144185802516,0.60296163243765477,0.20531502366065979,0.032639013195876032,0.0014123144185802516,0.59999999999999998,0.20999999999999999,0.029999999999999999,0,3,3,0,0
calibration,35,2021-12-01,HND,45,3,3,0.69999999999999996,0.23000000000000001,0.029999999999999999,0,0.63765421374409925,0.21770171821117401,0.026326154882553965,0.0014123144185802516,0.63782155513763428,-0.00016734139353502542,0.21047045290470123,0.0072312653064727783,0.026084601879119873,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.63765421374409925,0.21770171821117401,0.026326154882553965,0.0014123144185802516,0.64000000000000001,0.22,0.029999999999999999,0,0.63765421374409925,0.21770171821117401,0.026326154882553965,0.0014123144185802516,0.63765421374409925,0.21770171821117401,0.026326154882553965,0.0014123144185802516,0.64000000000000001,0.22,0.029999999999999999,0,3,3,0,0
calibration,36,2021-07-01,HND,50,2,2,0.68000000000000005,0.17999999999999999,0.02,0,0.60155435867272899,0.17710329138208181,0.022349863196723163,0.0014123144185802516,0.60160201787948608,-4.7659206757089123e-05,0.17817217111587524,-0.0010688797337934375,0.023765191435813904,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.60155435867272899,0.17710329138208181,0.022349863196723163,0.0014123144185802516,0.59999999999999998,0.17999999999999999,0.02,0,0.60155435867272899,0.17710329138208181,0.022349863196723163,0.0014123144185802516,0.60155435867272899,0.17710329138208181,0.022349863196723163,0.0014123144185802516,0.59999999999999998,0.17999999999999999,0.02,0,2,2,0,0
calibration,36,2021-12-01,HND,51,3,3,0.6100000000000001,0.27000000000000002,0.029999999999999999,0,0.6196517435455462,0.19715761882252991,0.025258982146624476,0.0014123144185802516,0.61982280015945435,-0.0001710566139081493,0.19456107914447784,0.0025965396780520678,0.025017429143190384,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.6196517435455462,0.19715761882252991,0.025258982146624476,0.0014123144185802516,0.62,0.20000000000000001,0.029999999999999999,0,0.6196517435455462,0.19715761882252991,0.025258982146624476,0.0014123144185802516,0.6196517435455462,0.19715761882252991,0.025258982146624476,0.0014123144185802516,0.62,0.20000000000000001,0.029999999999999999,0,3,3,0,0
calibration,37,2021-07-01,HND,56,2,2,0.68000000000000005,0.17999999999999999,0.02,0,0.62770726747476147,0.18657870136667043,0.022349863196723163,0.0014123144185802516,0.62775492668151855,-4.7659206757089123e-05,0.18764758110046387,-0.0010688797337934375,0.023765191435813904,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.62770726747476147,0.18657870136667043,0.022349863196723163,0.0014123144185802516,0.63,0.19,0.02,0,0.62770726747476147,0.18657870136667043,0.022349863196723163,0.0014123144185802516,0.62770726747476147,0.18657870136667043,0.022349863196723163,0.0014123144185802516,0.63,0.19,0.02,0,2,2,0,0
calibration,37,2021-12-01,HND,57,3,3,0.6100000000000001,0.27000000000000002,0.029999999999999999,0,0.62032080568314996,0.20663302880711854,0.025258982146624476,0.0014123144185802516,0.62049186229705811,-0.0001710566139081493,0.20403648912906647,0.0025965396780520678,0.025017429143190384,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.62032080568314996,0.20663302880711854,0.025258982146624476,0.0014123144185802516,0.62,0.20999999999999999,0.029999999999999999,0,0.62032080568314996,0.20663302880711854,0.025258982146624476,0.0014123144185802516,0.62032080568314996,0.20663302880711854,0.025258982146624476,0.0014123144185802516,0.62,0.20999999999999999,0.029999999999999999,0,3,3,0,0
calibration,38,2021-05-01,HND,64,3,3,0.69999999999999996,0.20000000000000001,0,0,0.68441408130456693,0.21133284067036584,0.027694682474248111,0.0014123144185802516,0.68410575389862061,0.00030832740594632924,0.21058754622936249,0.0007452944410033524,0.029110010713338852,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.68441408130456693,0.21133284067036584,0.027694682474248111,0.0014123144185802516,0.68000000000000005,0.20999999999999999,0.029999999999999999,0,0.68441408130456693,0.21133284067036584,0.027694682474248111,0.0014123144185802516,0.68441408130456693,0.21133284067036584,0.027694682474248111,0.0014123144185802516,0.68000000000000005,0.20999999999999999,0.029999999999999999,0,3,3,0,0
calibration,38,2021-12-01,HND,65,3,3,0.59000000000000008,0.23000000000000001,0.029999999999999999,0,0.60553367963439086,0.19655824941582978,0.030603799561504275,0.0014123144185802516,0.60562014579772949,-8.6466163338627666e-05,0.19396170973777771,0.0025965396780520678,0.030362246558070183,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.60553367963439086,0.19655824941582978,0.030603799561504275,0.0014123144185802516,0.60999999999999999,0.20000000000000001,0.029999999999999999,0,0.60553367963439086,0.19655824941582978,0.030603799561504275,0.0014123144185802516,0.60553367963439086,0.19655824941582978,0.030603799561504275,0.0014123144185802516,0.60999999999999999,0.20000000000000001,0.029999999999999999,0,3,3,0,0
calibration,39,2021-07-01,HND,73,2,2,0.68000000000000005,0.17999999999999999,0.02,0,0.55255356413363188,0.18886486731935292,0.022349863196723163,0.0014123144185802516,0.55258005857467651,-2.6494441044633277e-05,0.18993374705314636,-0.0010688797337934375,0.023765191435813904,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.55255356413363188,0.18886486731935292,0.022349863196723163,0.0014123144185802516,0.55000000000000004,0.19,0.02,0,0.55255356413363188,0.18886486731935292,0.022349863196723163,0.0014123144185802516,0.55255356413363188,0.18886486731935292,0.022349863196723163,0.0014123144185802516,0.55000000000000004,0.19,0.02,0,2,2,0,0
calibration,39,2021-12-01,HND,74,3,3,0.6100000000000001,0.21000000000000002,0.01,0,0.58936020422333968,0.193910924019292,0.025258982146624476,0.0014123144185802516,0.58941000699996948,-4.9802776629803702e-05,0.19131438434123993,0.0025965396780520678,0.025017429143190384,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.58936020422333968,0.193910924019292,0.025258982146624476,0.0014123144185802516,0.58999999999999997,0.19,0.029999999999999999,0,0.58936020422333968,0.193910924019292,0.025258982146624476,0.0014123144185802516,0.58936020422333968,0.193910924019292,0.025258982146624476,0.0014123144185802516,0.58999999999999997,0.19,0.029999999999999999,0,2,2,0,0
calibration,40,2021-07-01,HND,81,2,2,0.68000000000000005,0.17999999999999999,0.02,0,0.56413510424135893,0.18886486731935292,0.022349863196723163,0.0014123144185802516,0.56416159868240356,-2.6494441044633277e-05,0.18993374705314636,-0.0010688797337934375,0.023765191435813904,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.56413510424135893,0.18886486731935292,0.022349863196723163,0.0014123144185802516,0.56000000000000005,0.19,0.02,0,0.56413510424135893,0.18886486731935292,0.022349863196723163,0.0014123144185802516,0.56413510424135893,0.18886486731935292,0.022349863196723163,0.0014123144185802516,0.56000000000000005,0.19,0.02,0,2,2,0,0
calibration,40,2021-12-01,HND,82,3,3,0.6100000000000001,0.21000000000000002,0.01,0,0.58925857830399764,0.193910924019292,0.025258982146624476,0.0014123144185802516,0.58930838108062744,-4.9802776629803702e-05,0.19131438434123993,0.0025965396780520678,0.025017429143190384,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.58925857830399764,0.193910924019292,0.025258982146624476,0.0014123144185802516,0.58999999999999997,0.19,0.029999999999999999,0,0.58925857830399764,0.193910924019292,0.025258982146624476,0.0014123144185802516,0.58925857830399764,0.193910924019292,0.025258982146624476,0.0014123144185802516,0.58999999999999997,0.19,0.029999999999999999,0,2,2,0,0
