area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
1756,2022-03-01,AFG,4725,AFG,3,0.79999999999999993,0.74304169416427612,7.3309536674059927e-05,0.74000000953674316,0.44999999999999996,0.36536946892738342,-0.0011733177816495299,0.36000001430511475,0.14999999999999999,0.1477586030960083,0.00035718653816729784,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1756,2022-09-01,AFG,4726,AFG,3,0.79999999999999993,0.72750765085220337,3.7306414014892653e-05,0.73000001907348633,0.44999999999999996,0.34981200098991394,0.0051930267363786697,0.36000001430511475,0.10000000000000001,0.14517943561077118,-0.0012658934574574232,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1757,2022-03-01,AFG,4734,AFG,3,0.84999999999999998,0.80506819486618042,9.8508746305014938e-05,0.81000000238418579,0.44999999999999996,0.39056998491287231,-0.0011733177816495299,0.38999998569488525,0.14999999999999999,0.13631673157215118,0.00035718653816729784,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1757,2022-09-01,AFG,4735,AFG,3,0.69999999999999996,0.77872383594512939,9.2411682999227196e-05,0.77999997138977051,0.34999999999999998,0.37501251697540283,0.0051930267363786697,0.37999999523162842,0.050000000000000003,0.13373756408691406,-0.0012658934574574232,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1758,2022-03-01,AFG,4743,AFG,3,0.69999999999999996,0.73632901906967163,6.2966624682303518e-05,0.74000000953674316,0.34999999999999998,0.40648975968360901,-0.0011733177816495299,0.40999999642372131,0.10000000000000001,0.13661915063858032,0.00035718653816729784,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1758,2022-09-01,AFG,4744,AFG,3,0.75,0.73545914888381958,6.6650020016822964e-05,0.74000000953674316,0.34999999999999998,0.37829843163490295,0.0051930267363786697,0.37999999523162842,0.050000000000000003,0.1340399831533432,-0.0012658934574574232,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1759,2022-03-01,AFG,4751,AFG,4,0.84999999999999987,0.73739105463027954,0.00018627817917149514,0.74000000953674316,0.5,0.3663993775844574,-0.0011733177816495299,0.37000000476837158,0.20000000000000001,0.14177970588207245,0.00035718653816729784,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1762,2022-03-01,AFG,4763,AFG,4,0.84999999999999987,0.74782931804656982,0.00043725786963477731,0.75,0.55000000000000004,0.33225491642951965,-0.0011733177816495299,0.33000001311302185,0.20000000000000001,0.1340399831533432,0.00035718653816729784,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1762,2022-09-01,AFG,4764,AFG,3,0.84999999999999998,0.76695400476455688,8.9960121840704232e-05,0.76999998092651367,0.5,0.33791273832321167,0.0051930267363786697,0.34000000357627869,0.14999999999999999,0.1340399831533432,-0.0012658934574574232,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1763,2022-03-01,AFG,4771,AFG,3,0.79999999999999993,0.77257996797561646,6.1050202930346131e-05,0.76999998092651367,0.5,0.35465297102928162,-0.0011733177816495299,0.34999999403953552,0.14999999999999999,0.12578816711902618,0.00035718653816729784,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
